Time,Tag,Flow,EIT
1616712756.017116,,"61665768, 53.77, 9.83
",
1616712756.017116,,"61668768, 54.25, 11.55
",
1616712756.017116,,"61671808, 54.22, 10.08
",
1616712756.0270915,,"61674848, 53.93, 9.55
",
1616712756.0270915,,"61677852, 54.98, 9.97
",
1616712756.0270915,,"61680852, 56.05, 8.13
",
1616712756.0270915,,"61683844, 55.32, 8.15
",
1616712756.0370884,,"61686848, 57.40, 8.42
",
1616712756.0370884,,"61689840, 58.17, 7.42
",
1616712756.0370884,,"61692844, 58.93, 7.60
",
1616712756.0470893,,"61695836, 59.68, 9.43
",
1616712756.0470893,,"61698832, 58.40, 10.13
",
1616712756.0470893,,"61701864, 58.00, 10.40
",
1616712756.057099,,"61704892, 56.68, 9.27
",
1616712756.057099,,"61707880, 57.08, 6.58
",
1616712756.057099,,"61710876, 57.13, 7.07
",
1616712756.057099,,"61713872, 57.08, 8.15
",
1616712756.0670886,,"61716868, 57.03, 9.75
",
1616712756.0670886,,"61719860, 57.43, 9.20
",
1616712756.0670886,,"61722864, 57.02, 11.52
",
1616712756.0770893,,"61725900, 57.25, 8.48
",
1616712756.0770893,,"61728904, 57.98, 10.88
",
1616712756.0770893,,"61731944, 58.45, 13.87
",
1616712756.0870888,,"61734988, 58.03, 15.58
",
1616712756.0870888,,"61738028, 58.00, 13.53
",
1616712756.0870888,,"61741064, 57.47, 10.72
",
1616712756.0870888,,"61744100, 57.33, 11.87
",
1616712756.0970879,,"61747136, 56.97, 11.92
",
1616712756.0970879,,"61750176, 56.27, 11.30
",
1616712756.0970879,,"61753220, 56.25, 9.90
",
1616712756.107089,,"61756212, 58.60, 12.90
",
1616712756.107089,,"61759252, 60.55, 13.62
",
1616712756.107089,,"61762292, 61.38, 14.00
",
1616712756.1170893,,"61765320, 60.67, 10.48
",
1616712756.1170893,,"61768356, 58.45, 11.77
",
1616712756.1170893,,"61771384, 58.95, 11.97
",
1616712756.1170893,,"61774432, 58.95, 11.08
",
1616712756.1270883,,"61777468, 59.00, 8.73
",
1616712756.1270883,,"61780460, 60.80, 9.35
",
1616712756.1270883,,"61783460, 60.47, 10.32
",
1616712756.137089,,"61786508, 61.92, 9.48
",
1616712756.137089,,"61789508, 64.30, 9.05
",
1616712756.137089,,"61792504, 59.47, 14.42
",
1616712756.1470883,,"61795548, 57.90, 16.00
",
1616712756.1470883,,"61798584, 58.33, 10.35
",
1616712756.1470883,,"61801632, 58.87, 11.10
",
1616712756.1470883,,"61804672, 59.45, 10.53
",
1616712756.159376,,"61807720, 59.42, 11.42
",
1616712756.159376,,"61810764, 58.03, 9.43
",
1616712756.159376,,"61813756, 59.23, 10.17
",
1616712756.167399,,"61816804, 61.08, 14.93
",
1616712756.169413,,"61819832, 61.52, 15.20
",
1616712756.169413,,"61822868, 60.20, 12.22
",
1616712756.1774464,,"61825908, 59.78, 11.10
",
1616712756.179461,,"61828940, 58.37, 14.67
",
1616712756.179461,,"61831988, 59.47, 13.03
",
1616712756.179461,,"61835028, 58.10, 10.90
",
1616712756.1895013,,"61838060, 59.25, 10.40
",
1616712756.1895013,,"61841096, 58.93, 11.63
",
1616712756.1895013,,"61844132, 60.57, 13.63
",
1616712756.1975439,,"61847168, 60.58, 11.88
",
1616712756.1996055,,"61850208, 59.75, 9.28
",
1616712756.1996055,,"61853208, 59.07, 13.55
",
1616712756.2076764,,"61856248, 60.47, 13.93
",
1616712756.209787,,"61859292, 62.15, 7.42
",
1616712756.209787,,"61862292, 62.70, 8.40
",
1616712756.209787,,"61865292, 64.82, 9.32
",
1616712756.2178354,,"61868296, 63.45, 8.45
",
1616712756.2198613,,"61871296, 61.77, 6.42
",
1616712756.2198613,,"61874300, 62.32, 9.10
",
1616712756.2279394,,"61877304, 62.60, 10.47
",
1616712756.2299836,,"61880348, 62.62, 10.60
",
1616712756.2299836,,"61883384, 62.68, 9.55
",
1616712756.2299836,,"61886384, 63.53, 10.18
",
1616712756.2400515,,"61889424, 64.63, 12.72
",
1616712756.2400515,,"61892460, 63.42, 13.60
",
1616712756.2400515,,"61895504, 62.48, 11.83
",
1616712756.2481234,,"61898548, 62.93, 10.67
",
1616712756.2501504,,"61901592, 64.03, 15.08
",
1616712756.2501504,,"61904624, 62.42, 13.08
",
1616712756.258216,,"61907656, 62.32, 14.42
",
1616712756.2602563,,"61910692, 62.77, 11.87
",
1616712756.2602563,,"61913728, 64.33, 12.50
",
1616712756.2602563,,"61916772, 65.92, 12.08
",
1616712756.2704175,,"61919812, 64.98, 12.73
",
1616712756.2704175,,"61922860, 65.30, 11.57
",
1616712756.2704175,,"61925904, 64.25, 11.00
",
1616712756.278471,,"61928940, 64.35, 10.00
",
1616712756.2805126,,"61931976, 64.45, 11.57
",
1616712756.2805126,,"61935020, 63.63, 15.58
",
1616712756.288659,,"61938068, 63.25, 17.82
",
1616712756.290706,,"61941108, 62.75, 14.80
",
1616712756.290706,,"61944148, 65.13, 19.22
",
1616712756.290706,,"61947192, 67.03, 17.18
",
1616712756.298735,,"61950236, 66.22, 16.60
",
1616712756.298735,,"61953280, 68.00, 14.82
",
1616712756.298735,,"61956316, 66.88, 11.60
",
1616712756.3087454,,"61959356, 69.02, 11.70
",
1616712756.3087454,,"61962396, 69.85, 13.23
",
1616712756.3087454,,"61965440, 69.63, 17.07
",
1616712756.318717,,"61968476, 71.45, 12.20
",
1616712756.318717,,"61971520, 72.83, 10.72
",
1616712756.318717,,"61974568, 75.32, 11.63
",
1616712756.3269114,,"61977612, 71.95, 16.20
",
1616712756.3269114,,"61980644, 69.70, 14.83
",
1616712756.3269114,,"61983680, 71.48, 13.50
",
1616712756.3368728,,"61986716, 70.22, 14.27
",
1616712756.3368728,,"61989752, 70.35, 15.60
",
1616712756.3368728,,"61992792, 69.62, 14.68
",
1616712756.3368728,,"61995828, 69.33, 13.08
",
1616712756.3468723,,"61998868, 69.50, 14.73
",
1616712756.3468723,,"62001900, 67.35, 17.52
",
1616712756.3468723,,"62004936, 67.65, 16.18
",
1616712756.3568728,,"62007972, 67.83, 18.57
",
1616712756.3568728,,"62011008, 68.22, 12.87
",
1616712756.3568728,,"62014052, 66.17, 11.88
",
1616712756.3668723,,"62017096, 66.02, 13.93
",
1616712756.3668723,,"62020136, 65.98, 12.53
",
1616712756.3668723,,"62023180, 65.62, 15.25
",
1616712756.3668723,,"62026224, 65.98, 16.38
",
1616712756.3768723,,"62029268, 70.30, 15.60
",
1616712756.3768723,,"62032312, 72.23, 14.75
",
1616712756.3768723,,"62035356, 70.97, 16.92
",
1616712756.3868833,,"62038400, 72.53, 16.87
",
1616712756.3868833,,"62041440, 71.47, 18.27
",
1616712756.3868833,,"62044484, 71.03, 16.42
",
1616712756.3968947,,"62047524, 72.47, 10.43
",
1616712756.3968947,,"62050572, 72.30, 10.67
",
1616712756.3968947,,"62053616, 72.07, 10.82
",
1616712756.406875,,"62056652, 71.92, 13.58
",
1616712756.406875,,"62059692, 72.52, 14.03
",
1616712756.406875,,"62062728, 74.08, 11.27
",
1616712756.406875,,"62065764, 73.63, 12.03
",
1616712756.4168863,,"62068804, 72.92, 13.88
",
1616712756.4168863,,"62071844, 72.25, 16.45
",
1616712756.4168863,,"62074888, 72.32, 17.55
",
1616712756.4268723,,"62077924, 74.33, 15.85
",
1616712756.4268723,,"62080964, 73.28, 15.22
",
1616712756.4268723,,"62084000, 70.87, 14.73
",
1616712756.4368997,,"62087036, 70.53, 15.78
",
1616712756.4368997,,"62090072, 71.07, 19.68
",
1616712756.4368997,,"62093104, 70.50, 19.40
",
1616712756.4368997,,"62096136, 69.78, 19.88
",
1616712756.4468758,,"62099164, 70.33, 16.40
",
1616712756.4468758,,"62102208, 70.18, 13.98
",
1616712756.4468758,,"62105244, 70.67, 21.62
",
1616712756.4568722,,"62108288, 69.50, 19.47
",
1616712756.4568722,,"62111328, 68.50, 19.00
",
1616712756.4568722,,"62114364, 68.53, 18.03
",
1616712756.466873,,"62117404, 67.75, 14.43
",
1616712756.466873,,"62120448, 67.32, 15.42
",
1616712756.466873,,"62123496, 66.68, 14.82
",
1616712756.466873,,"62126540, 64.13, 14.93
",
1616712756.4768727,,"62129588, 63.50, 15.35
",
1616712756.4768727,,"62132628, 66.68, 12.77
",
1616712756.4768727,,"62135672, 67.22, 13.45
",
1616712756.4868777,,"62138720, 69.03, 12.90
",
1616712756.4868777,,"62141760, 69.87, 12.82
",
1616712756.4868777,,"62144804, 68.62, 15.38
",
1616712756.4968727,,"62147848, 66.33, 15.48
",
1616712756.4968727,,"62150892, 66.68, 14.07
",
1616712756.4968727,,"62153932, 65.12, 16.00
",
1616712756.5068712,,"62156976, 62.92, 11.17
",
1616712756.5068712,,"62160020, 62.78, 9.25
",
1616712756.5068712,,"62163016, 63.23, 12.73
",
1616712756.5068712,,"62166068, 60.70, 14.67
",
1616712756.5168712,,"62169116, 62.02, 18.30
",
1616712756.5168712,,"62172148, 62.40, 12.72
",
1616712756.5168712,,"62175192, 62.27, 9.22
",
1616712756.526872,,"62178188, 60.07, 10.00
",
1616712756.526872,,"62181212, 60.87, 8.53
",
1616712756.526872,,"62184208, 60.15, 10.17
",
1616712756.5368721,,"62187248, 60.25, 12.83
",
1616712756.5368721,,"62190284, 60.18, 13.77
",
1616712756.5368721,,"62193332, 60.60, 12.52
",
1616712756.5368721,,"62196368, 60.65, 11.97
",
1616712756.5468721,,"62199412, 63.17, 13.85
",
1616712756.5468721,,"62202460, 61.43, 12.72
",
1616712756.5468721,,"62205508, 63.62, 15.93
",
1616712756.5568717,,"62208560, 62.07, 12.02
",
1616712756.5568717,,"62211588, 61.08, 11.95
",
1616712756.5568717,,"62214628, 62.55, 14.65
",
1616712756.5668724,,"62217672, 62.28, 17.98
",
1616712756.5668724,,"62220712, 61.83, 17.50
",
1616712756.5668724,,"62223756, 62.90, 15.23
",
1616712756.5668724,,"62226804, 65.25, 14.80
",
1616712756.5768719,,"62229844, 66.10, 15.73
",
1616712756.5768719,,"62232892, 65.10, 14.28
",
1616712756.5768719,,"62235940, 63.40, 11.67
",
1616712756.5868723,,"62238984, 63.52, 11.72
",
1616712756.5868723,,"62242032, 64.52, 12.18
",
1616712756.5868723,,"62245080, 64.63, 8.37
",
1616712756.5968723,,"62248084, 65.33, 11.10
",
1616712756.5968723,,"62251132, 64.45, 11.57
",
1616712756.5968723,,"62254176, 63.57, 11.03
",
1616712756.5968723,,"62257216, 64.98, 10.08
",
1616712756.6068728,,"62260256, 63.58, 11.68
",
1616712756.6068728,,"62263288, 62.95, 11.77
",
1616712756.6068728,,"62266332, 63.97, 13.92
",
1616712756.6168718,,"62269368, 63.27, 13.12
",
1616712756.6168718,,"62272408, 60.65, 14.03
",
1616712756.6168718,,"62275436, 60.15, 11.35
",
1616712756.6268764,,"62278480, 60.17, 11.38
",
1616712756.6268764,,"62281520, 58.83, 10.03
",
1616712756.6268764,,"62284552, 58.52, 14.28
",
1616712756.6368763,,"62287588, 59.07, 16.12
",
1616712756.6368763,,"62290624, 60.73, 14.53
",
1616712756.6368763,,"62293664, 60.25, 14.13
",
1616712756.6368763,,"62296700, 62.88, 14.45
",
1616712756.646873,,"62299744, 63.02, 13.48
",
1616712756.646873,,"62302780, 61.95, 12.52
",
1616712756.646873,,"62305824, 62.83, 14.22
",
1616712756.6568727,,"62308872, 62.53, 13.67
",
1616712756.6568727,,"62311916, 62.02, 11.88
",
1616712756.6568727,,"62314952, 63.90, 12.92
",
1616712756.6668723,,"62317992, 63.58, 18.05
",
1616712756.6668723,,"62321028, 62.33, 16.93
",
1616712756.6668723,,"62324076, 63.92, 11.30
",
1616712756.6668723,,"62327120, 64.43, 9.00
",
1616712756.6768737,,"62330112, 64.33, 11.12
",
1616712756.6768737,,"62333164, 63.63, 10.70
",
1616712756.6768737,,"62336208, 64.38, 10.75
",
1616712756.6868734,,"62339252, 67.78, 12.85
",
1616712756.6868734,,"62342292, 67.15, 8.72
",
1616712756.6868734,,"62345296, 65.98, 9.12
",
1616712756.6968734,,"62348300, 62.82, 12.02
",
1616712756.6968734,,"62351328, 61.63, 9.83
",
1616712756.6968734,,"62354324, 60.75, 17.00
",
1616712756.6968734,,"62357352, 61.83, 15.33
",
1616712756.7068725,,"62360392, 60.93, 11.37
",
1616712756.7068725,,"62363432, 60.05, 10.98
",
1616712756.7068725,,"62366460, 60.18, 11.47
",
1616712756.7168996,,"62369504, 62.10, 10.65
",
1616712756.7168996,,"62372548, 61.53, 11.47
",
1616712756.7168996,,"62375588, 59.68, 12.47
",
1616712756.7268987,,"62378624, 59.18, 13.55
",
1616712756.7268987,,"62381668, 58.87, 12.72
",
1616712756.7268987,,"62384716, 58.53, 14.02
",
1616712756.7268987,,"62387752, 59.13, 13.22
",
1616712756.7368717,,"62390804, 56.77, 11.87
",
1616712756.7368717,,"62393848, 55.30, 14.33
",
1616712756.7368717,,"62396892, 56.02, 12.03
",
1616712756.7468712,,"62399928, 55.15, 11.32
",
1616712756.7468712,,"62402976, 55.77, 11.43
",
1616712756.7468712,,"62406020, 54.33, 11.25
",
1616712756.7568715,,"62409064, 52.68, 8.67
",
1616712756.7568715,,"62412064, 52.23, 9.95
",
1616712756.7568715,,"62415064, 51.25, 10.03
",
1616712756.7568715,,"62418104, 50.88, 7.52
",
1616712756.7668712,,"62421104, 48.78, 6.80
",
1616712756.7668712,,"62424100, 49.92, 3.87
",
1616712756.7668712,,"62427092, 51.47, 5.43
",
1616712756.7768996,,"62430088, 51.77, 7.05
",
1616712756.7768996,,"62433080, 53.70, 8.18
",
1616712756.7768996,,"62436076, 53.15, 10.05
",
1616712756.7869015,,"62439108, 53.23, 10.22
",
1616712756.7869015,,"62442144, 52.33, 8.40
",
1616712756.7869015,,"62445136, 52.15, 9.27
",
1616712756.7869015,,"62448140, 52.00, 8.15
",
1616712756.7968707,,"62451136, 50.37, 8.62
",
1616712756.7968707,,"62454140, 47.63, 8.65
",
1616712756.7968707,,"62457140, 45.60, 6.47
",
1616712756.8068707,,"62460144, 44.43, 8.18
",
1616712756.8068707,,"62463148, 43.00, 10.40
",
1616712756.8068707,,"62466184, 42.95, 10.50
",
1616712756.8168988,,"62469224, 43.32, 7.58
",
1616712756.8168988,,"62472224, 43.32, 8.28
",
1616712756.8168988,,"62475220, 43.15, 8.05
",
1616712756.8168988,,"62478208, 44.47, 8.85
",
1616712756.8268938,,"62481200, 44.62, 8.30
",
1616712756.8268938,,"62484196, 46.53, 8.85
",
1616712756.8268938,,"62487192, 47.22, 10.05
",
1616712756.836899,,"62490232, 47.30, 10.23
",
1616712756.836899,,"62493280, 45.72, 9.17
",
1616712756.836899,,"62496284, 43.40, 10.10
",
1616712756.8468723,,"62499328, 39.98, 10.72
",
1616712756.8468723,,"62502372, 37.68, 9.12
",
1616712756.8468723,,"62505376, 35.47, 7.73
",
1616712756.8468723,,"62508380, 33.42, 7.05
",
1616712756.8568733,,"62511380, 30.97, 5.32
",
1616712756.8568733,,"62514384, 30.07, 5.00
",
1616712756.8568733,,"62517372, 30.23, 6.80
",
1616712756.866903,,"62520376, 26.25, 10.95
",
1616712756.866903,,"62523412, -4.17, 8.05
",
1616712756.866903,,"62526360, 3.23, -2.43
",
1616712756.876902,,"62529312, 0.18, -2.10
",
1616712756.876902,,"62532260, 4.20, -2.48
",
1616712756.876902,,"62535208, 1.53, 1.45
",
1616712756.876902,,"62538160, -1.30, 4.02
",
1616712756.886872,,"62541112, -3.08, 3.82
",
1616712756.886872,,"62544064, -1.55, 0.97
",
1616712756.886872,,"62547016, 1.40, -1.52
",
1616712756.8969026,,"62549968, 2.33, -1.62
",
1616712756.8969026,,"62552920, 0.82, 0.22
",
1616712756.8969026,,"62555860, -1.03, 1.73
",
1616712756.8969026,,"62558816, -1.42, 1.43
",
1616712756.9068713,,"62561776, -0.10, 0.00
",
1616712756.9068713,,"62564684, 1.20, -1.17
",
1616712756.9068713,,"62567644, 1.17, -0.88
",
1616712756.9169073,,"62570596, 0.17, 0.27
",
1616712756.9169073,,"62573532, -0.77, 0.97
",
1616712756.9169073,,"62576472, -0.75, 0.60
",
1616712756.9268718,,"62579408, 0.07, -0.15
",
1616712756.9268718,,"62582348, 0.73, -0.63
",
1616712756.9268718,,"62585304, 0.65, -0.33
",
1616712756.9268718,,"62588256, 0.07, 0.28
",
1616712756.9368715,,"62591188, -0.45, 0.57
",
1616712756.9368715,,"62594140, -0.25, 0.28
",
1616712756.9368715,,"62597076, 0.17, -0.15
",
1616712756.946872,,"62600020, 0.43, -0.32
",
1616712756.946872,,"62602964, 0.33, -0.15
",
1616712756.946872,,"62605916, -0.03, 0.28
",
1616712756.946872,,"62608856, -0.27, 0.40
",
1616712756.9568727,,"62611804, -0.13, 0.20
",
1616712756.9568727,,"62614748, 0.12, -0.10
",
1616712756.9568727,,"62617700, 0.25, -0.18
",
1616712756.9670413,,"62620640, 0.15, -0.07
",
1616712756.9691234,,"62623572, -0.05, 0.15
",
1616712756.9691234,,"62626508, -0.18, 0.18
",
1616712756.9691234,,"62629460, -0.10, 0.05
",
1616712756.979125,,"62632400, 0.07, -0.07
",
1616712756.979125,,"62635336, 0.15, -0.08
",
1616712756.979125,,"62638280, 0.05, -0.03
",
1616712756.979125,,"62641220, -0.05, 0.08
",
1616712756.9891233,,"62644144, -0.10, 0.10
",
1616712756.9891233,,"62647084, -0.03, 0.02
",
1616712756.9891233,,"62650008, 0.07, -0.05
",
1616712756.9991243,,"62652940, 0.08, -0.02
",
1616712756.9991243,,"62655876, 0.02, 0.00
",
1616712756.9991243,,"62658776, -0.07, 0.08
",
1616712756.9991243,,"62661712, -0.07, 0.10
",
1616712757.009124,,"62664644, -0.03, -0.02
",
1616712757.009124,,"62667576, 0.02, -0.05
",
1616712757.009124,,"62670504, 0.07, -0.02
",
1616712757.0191243,,"62673428, 0.03, -0.02
",
1616712757.0191243,,"62676364, -0.05, 0.02
",
1616712757.0191243,,"62679300, -0.05, 0.00
",
1616712757.0191243,,"62682204, 0.00, 0.03
",
1616712757.0291238,,"62685092, 0.02, -0.02
",
1616712757.0291238,,"62688020, 0.00, -0.07
",
1616712757.0371325,,"62690916, 0.00, -0.02
",
1616712757.0371325,,"62693820, -0.02, 0.02
",
1616712757.0371325,,"62696752, -0.03, -0.02
",
1616712757.0371325,,"62699692, -0.03, -0.07
",
1616712757.0483508,,"62702632, -0.02, -0.05
",
1616712757.0483508,,"62705564, 0.02, -0.07
",
1616712757.0483508,,"62708492, 0.00, -0.07
",
1616712757.0483508,,"62711388, -0.03, 0.00
",
1616712757.058354,,"62714292, -0.03, 0.00
",
1616712757.058354,,"62717196, -0.05, 0.05
",
1616712757.058354,,"62720132, -0.08, 0.08
",
1616712757.0683537,,"62723060, -0.17, 0.15
",
1616712757.0683537,,"62726008, -0.20, 0.22
",
1616712757.0683537,,"62728948, -0.25, 0.27
",
1616712757.0783536,,"62731888, -0.37, 0.37
",
1616712757.0783536,,"62734840, -0.47, 0.50
",
1616712757.0783536,,"62737784, -0.58, 0.77
",
1616712757.0783536,,"62740732, -0.67, 0.95
",
1616712757.088353,,"62743680, -0.70, 1.33
",
1616712757.088353,,"62746632, -0.72, 1.92
",
1616712757.088353,,"62749580, -0.47, 2.22
",
1616712757.0983539,,"62752528, -0.03, 2.70
",
1616712757.0983539,,"62755468, -0.40, 4.02
",
1616712757.0983539,,"62758412, 0.12, 3.98
",
1616712757.0983539,,"62761364, 3.18, -1.12
",
1616712757.1083543,,"62764324, 2.62, -1.32
",
1616712757.1083543,,"62767284, 1.73, -1.00
",
1616712757.1083543,,"62770236, -0.45, 0.53
",
1616712757.1183527,,"62773176, -1.27, -0.12
",
1616712757.1183527,,"62776128, -0.42, -0.78
",
1616712757.1183527,,"62779076, -0.40, -0.10
",
1616712757.1283612,,"62782016, -0.90, 0.37
",
1616712757.1283612,,"62784968, -0.32, -0.05
",
1616712757.1283612,,"62787912, -0.20, 0.10
",
1616712757.1373756,,"62790860, -0.32, -0.03
",
1616712757.1373756,,"62793808, -0.17, -0.18
",
1616712757.1373756,,"62796756, -0.12, -0.10
",
1616712757.1373756,,"62799700, -0.17, 0.02
",
1616712757.147393,,"62802632, -0.15, 0.00
",
1616712757.147393,,"62805536, -0.10, -0.03
",
1616712757.147393,,"62808480, -0.13, 0.00
",
1616712757.1574113,,"62811392, -0.12, -0.05
",
1616712757.1574113,,"62814340, -0.05, -0.07
",
1616712757.1574113,,"62817272, -0.05, 0.03
",
1616712757.1574113,,"62820208, -0.07, -0.05
",
1616712757.1673803,,"62823140, -0.02, -0.07
",
1616712757.1673803,,"62826076, -0.07, -0.02
",
1616712757.1673803,,"62829016, -0.05, -0.07
",
1616712757.1774132,,"62831952, -0.10, -0.07
",
1616712757.1774132,,"62834900, 0.02, -0.05
",
1616712757.1774132,,"62837832, -0.08, -0.02
",
1616712757.1774132,,"62840760, -0.07, -0.05
",
1616712757.1873786,,"62843692, -0.02, -0.03
",
1616712757.1873786,,"62846624, -0.02, -0.07
",
1616712757.1873786,,"62849556, -0.05, -0.03
",
1616712757.1974115,,"62852496, -0.03, -0.05
",
1616712757.1974115,,"62855436, -0.07, -0.03
",
1616712757.1974115,,"62858376, -0.03, -0.08
",
1616712757.1974115,,"62861312, 0.00, -0.08
",
1616712757.2073886,,"62864216, -0.03, -0.05
",
1616712757.2073886,,"62867144, 0.03, -0.03
",
1616712757.2073886,,"62870072, 0.03, -0.10
",
1616712757.2174122,,"62873012, -0.03, -0.05
",
1616712757.2174122,,"62875952, -0.02, -0.07
",
1616712757.2174122,,"62878888, 0.02, -0.05
",
1616712757.2274125,,"62881824, -0.03, -0.07
",
1616712757.2274125,,"62884752, 0.00, -0.08
",
1616712757.2274125,,"62887648, -0.02, 0.00
",
1616712757.2274125,,"62890540, 0.00, -0.03
",
1616712757.2373793,,"62893444, -0.03, -0.03
",
1616712757.2373793,,"62896380, 0.02, -0.08
",
1616712757.2373793,,"62899316, -0.02, 0.03
",
1616712757.2474155,,"62902240, 0.00, -0.07
",
1616712757.2474155,,"62905140, 0.02, 0.07
",
1616712757.2474155,,"62908068, -0.02, -0.08
",
1616712757.2474155,,"62911000, 0.00, -0.05
",
1616712757.2584453,,"62913904, -0.08, -0.03
",
1616712757.2584453,,"62916848, 0.05, -0.13
",
1616712757.2584453,,"62919788, -0.10, 0.02
",
1616712757.2584453,,"62922720, 0.08, -0.13
",
1616712757.2684577,,"62925652, -0.07, 0.07
",
1616712757.2684577,,"62928580, 0.05, -0.22
",
1616712757.2684577,,"62931512, 0.00, 0.08
",
1616712757.2784755,,"62934408, -0.10, -0.10
",
1616712757.2784755,,"62937360, 0.10, 0.02
",
1616712757.2784755,,"62940296, -0.15, 0.02
",
1616712757.288477,,"62943228, 0.13, -0.13
",
1616712757.288477,,"62946176, -0.17, 0.05
",
1616712757.288477,,"62949108, 0.08, -0.18
",
1616712757.288477,,"62952044, -0.15, 0.17
",
1616712757.2984478,,"62954992, 0.08, -0.32
",
1616712757.2984478,,"62957932, -0.07, 0.17
",
1616712757.2984478,,"62960876, -0.02, -0.23
",
1616712757.3084764,,"62963824, 0.02, 0.13
",
1616712757.3084764,,"62966752, -0.18, -0.08
",
1616712757.3084764,,"62969688, 0.17, 0.07
",
1616712757.3084764,,"62972616, -0.28, -0.08
",
1616712757.3184488,,"62975552, 0.33, -0.17
",
1616712757.3184488,,"62978508, -0.43, 0.25
",
1616712757.3184488,,"62981452, 0.38, -0.52
",
1616712757.3284779,,"62984400, -0.43, 0.40
",
1616712757.3284779,,"62987344, 0.32, -0.72
",
1616712757.3284779,,"62990288, -0.32, 0.53
",
1616712757.337514,,"62993228, 0.10, -0.92
",
1616712757.337514,,"62996176, 0.05, 0.48
",
1616712757.337514,,"62999116, -0.40, -0.22
",
1616712757.337514,,"63002068, 0.52, 0.12
",
1616712757.3475208,,"63005012, -0.82, 0.20
",
1616712757.3475208,,"63007956, 0.90, -0.37
",
1616712757.3475208,,"63010908, -1.10, 0.73
",
1616712757.35755,,"63013856, 1.07, -0.93
",
1616712757.35755,,"63016796, -1.05, 1.23
",
1616712757.35755,,"63019744, 0.72, -1.67
",
1616712757.3675497,,"63022696, -0.65, 1.25
",
