Time,Tag,Flow,EIT
1617051806.1005166,,"80569288, -0.13, -0.12, 25.05, 26.83
",
1617051806.1035085,,"80572324, 0.12, 0.00, 25.07, 26.83
",
1617051806.1065013,,"80575304, -0.10, -0.13, 25.07, 26.84
",
1617051806.1094923,,"80578340, 0.08, 0.03, 25.07, 26.84
",
1617051806.1124594,,"80581340, -0.12, -0.10, 25.07, 26.84
",
1617051806.1154516,,"80584376, 0.00, -0.02, 25.07, 26.92
",
1617051806.1184437,,"80587352, -0.10, -0.07, 25.07, 26.92
",
1617051806.121728,,"80590380, 0.02, -0.02, 25.04, 26.92
",
1617051806.121728,,"80593388, -0.05, -0.12, 25.04, 26.84
",
1617051806.121728,,"80596416, 0.03, -0.03, 25.04, 26.84
",
1617051806.121728,,"80599420, -0.03, -0.07, 25.05, 26.84
",
1617051806.1317291,,"80602440, 0.03, 0.03, 25.05, 26.75
",
1617051806.1317291,,"80605440, 0.02, -0.02, 25.05, 26.75
",
1617051806.1317291,,"80608452, 0.00, -0.03, 25.07, 26.75
",
1617051806.1417542,,"80611428, -0.03, -0.08, 25.07, 26.85
",
1617051806.1417542,,"80614448, 0.02, -0.08, 25.07, 26.85
",
1617051806.1417542,,"80617444, -0.07, -0.22, 25.06, 26.85
",
1617051806.151729,,"80620472, -0.37, -0.43, 25.06, 26.82
",
1617051806.151729,,"80623508, -0.33, -0.35, 25.06, 26.82
",
1617051806.151729,,"80626548, -0.12, -0.13, 25.03, 26.82
",
1617051806.151729,,"80629584, -0.65, -0.77, 25.03, 26.84
",
1617051806.1617296,,"80632620, -1.23, -1.13, 25.03, 26.84
",
1617051806.1617296,,"80635668, -0.58, -0.17, 25.06, 26.84
",
1617051806.1617296,,"80638700, 0.88, 1.35, 25.06, 26.89
",
1617051806.1717296,,"80641720, 1.82, 1.80, 25.06, 26.89
",
1617051806.1717296,,"80644740, 1.15, 0.83, 25.06, 26.89
",
1617051806.1717296,,"80647760, -0.30, -0.45, 25.06, 26.86
",
1617051806.1817296,,"80650792, -1.17, -1.22, 25.06, 26.86
",
1617051806.1817296,,"80653836, -0.95, -0.90, 25.06, 26.86
",
1617051806.1817296,,"80656868, -0.18, -0.15, 25.06, 26.83
",
1617051806.1817296,,"80659900, 0.45, 0.37, 25.06, 26.83
",
1617051806.1917295,,"80662920, 0.60, 0.53, 25.06, 26.83
",
1617051806.1917295,,"80665936, 0.28, 0.23, 25.06, 26.76
",
1617051806.1917295,,"80668952, -0.12, -0.15, 25.06, 26.76
",
1617051806.2017329,,"80671988, -0.33, -0.35, 25.02, 26.76
",
1617051806.2017329,,"80675032, -0.23, -0.23, 25.02, 26.98
",
1617051806.2017329,,"80678068, -0.05, -0.07, 25.02, 26.98
",
1617051806.2117307,,"80681088, 0.10, 0.07, 25.04, 26.81
",
1617051806.2117307,,"80684100, 0.13, 0.07, 25.04, 26.81
",
1617051806.2117307,,"80687100, 0.05, -0.07, 25.04, 26.81
",
1617051806.2117307,,"80690108, -0.07, -0.10, 25.00, 26.82
",
1617051806.2217324,,"80693136, -0.10, -0.15, 25.00, 26.82
",
1617051806.2217324,,"80696164, -0.07, -0.13, 25.00, 26.84
",
1617051806.2217324,,"80699188, 0.00, -0.02, 25.10, 26.84
",
1617051806.2317317,,"80702168, 0.07, 0.00, 25.10, 26.84
",
1617051806.2317317,,"80705144, 0.00, -0.07, 25.10, 26.84
",
1617051806.2317317,,"80708124, -0.03, -0.02, 25.06, 26.84
",
1617051806.2417314,,"80711144, 0.00, -0.03, 25.06, 26.84
",
1617051806.2417314,,"80714116, 0.00, -0.10, 25.06, 26.78
",
1617051806.2417314,,"80717100, -0.05, -0.07, 25.07, 26.78
",
1617051806.2417314,,"80720120, 0.05, 0.02, 25.07, 26.78
",
1617051806.2517316,,"80723120, 0.00, -0.03, 25.07, 26.86
",
1617051806.2517316,,"80726096, 0.00, -0.07, 25.07, 26.86
",
1617051806.2517316,,"80729064, -0.02, -0.07, 25.07, 26.86
",
1617051806.2617314,,"80732084, -0.03, -0.07, 25.07, 26.80
",
1617051806.2617314,,"80735100, -0.03, -0.03, 25.06, 26.80
",
1617051806.2617314,,"80738120, -0.03, -0.05, 25.06, 26.80
",
1617051806.2717316,,"80741136, -0.02, -0.05, 25.06, 26.80
",
1617051806.2717316,,"80744156, 0.00, -0.07, 25.06, 26.80
",
1617051806.2717316,,"80747128, -0.03, -0.03, 25.06, 26.80
",
1617051806.2717316,,"80750148, -0.03, -0.07, 25.06, 26.81
",
1617051806.281731,,"80753168, -0.02, -0.10, 25.04, 26.81
",
1617051806.281731,,"80756196, 0.00, -0.10, 25.04, 26.81
",
1617051806.281731,,"80759180, 0.00, -0.05, 25.04, 26.84
",
1617051806.291732,,"80762156, -0.05, -0.05, 25.07, 26.84
",
1617051806.291732,,"80765176, 0.02, -0.03, 25.07, 26.84
",
1617051806.291732,,"80768184, -0.02, -0.02, 25.07, 26.83
",
1617051806.3017325,,"80771204, -0.03, -0.02, 25.04, 26.83
",
1617051806.3017325,,"80774224, -0.02, -0.08, 25.04, 26.83
",
1617051806.3017325,,"80777240, -0.02, -0.03, 25.04, 26.94
",
1617051806.3017325,,"80780252, -0.03, -0.05, 25.08, 26.94
",
1617051806.311732,,"80783268, -0.03, -0.03, 25.08, 26.94
",
1617051806.311732,,"80786288, -0.03, -0.05, 25.08, 26.86
",
1617051806.311732,,"80789304, -0.05, -0.05, 25.06, 26.86
",
1617051806.3217323,,"80792324, 0.00, -0.05, 25.06, 26.86
",
1617051806.3217323,,"80795300, 0.00, -0.03, 25.06, 26.86
",
1617051806.3217323,,"80798276, -0.02, -0.05, 25.08, 26.86
",
1617051806.3317327,,"80801292, 0.00, -0.02, 25.08, 26.86
",
1617051806.3317327,,"80804264, -0.02, -0.07, 25.08, 26.82
",
1617051806.3317327,,"80807280, -0.03, -0.03, 25.07, 26.82
",
1617051806.3317327,,"80810300, 0.00, -0.02, 25.07, 26.82
",
1617051806.342944,,"80813276, 0.00, -0.05, 25.07, 26.92
",
1617051806.342944,,"80816252, -0.03, -0.10, 25.04, 26.92
",
1617051806.342944,,"80819276, -0.03, -0.08, 25.04, 26.92
",
1617051806.3529506,,"80822296, -0.02, -0.02, 25.04, 26.90
",
1617051806.3529506,,"80825304, 0.00, -0.03, 25.05, 26.90
",
1617051806.3529506,,"80828276, -0.05, -0.10, 25.05, 26.95
",
1617051806.3529506,,"80831304, -0.02, -0.07, 25.05, 26.95
",
1617051806.3629444,,"80834324, -0.02, -0.10, 25.10, 26.95
",
1617051806.3629444,,"80837356, -0.02, -0.02, 25.10, 27.05
",
1617051806.3629444,,"80840372, -0.03, -0.08, 25.10, 27.05
",
1617051806.372976,,"80843392, -0.08, -0.13, 25.07, 26.87
",
1617051806.372976,,"80846420, -0.25, -0.32, 25.07, 26.87
",
1617051806.372976,,"80849456, -0.48, -0.53, 25.07, 26.87
",
1617051806.3829725,,"80852488, -0.63, -0.65, 25.03, 26.85
",
1617051806.3829725,,"80855524, -0.55, -0.48, 25.03, 26.85
",
1617051806.3829725,,"80858560, -0.25, -0.10, 25.03, 26.85
",
1617051806.3829725,,"80861592, 0.08, 0.28, 25.06, 26.79
",
1617051806.3929443,,"80864596, 0.20, 0.25, 25.06, 26.79
",
1617051806.3929443,,"80867612, -0.10, -0.08, 25.06, 26.79
",
1617051806.3929443,,"80870636, -0.63, -0.55, 25.05, 27.00
",
1617051806.4019494,,"80873668, -1.07, -0.83, 25.05, 27.00
",
1617051806.4019494,,"80876696, -1.22, -0.73, 25.05, 27.00
",
1617051806.4019494,,"80879732, -1.23, -0.43, 25.10, 26.87
",
1617051806.4119518,,"80882780, -1.35, -0.20, 25.10, 26.87
",
1617051806.4119518,,"80885824, -1.90, -0.33, 25.10, 26.87
",
1617051806.4119518,,"80888868, -3.08, -0.83, 25.07, 26.77
",
1617051806.4219522,,"80891892, -4.68, -0.95, 25.07, 26.77
",
1617051806.4219522,,"80894936, -6.92, -0.58, 25.07, 26.77
",
1617051806.4219522,,"80897980, -9.52, -0.12, 25.07, 26.79
",
1617051806.4219522,,"80901020, -12.83, 0.13, 25.07, 26.79
",
1617051806.4319532,,"80904100, -16.25, 0.55, 25.07, 26.79
",
1617051806.4319532,,"80907176, -20.07, 1.30, 25.07, 26.75
",
1617051806.4319532,,"80910252, -23.13, 1.82, 25.07, 26.75
",
1617051806.4419527,,"80913336, -26.37, 1.93, 25.07, 26.83
",
1617051806.4419527,,"80916420, -29.75, 2.65, 25.04, 26.83
",
1617051806.4419527,,"80919504, -31.03, 3.52, 25.04, 26.83
",
1617051806.451953,,"80922584, -31.43, 3.97, 25.04, 26.82
",
1617051806.451953,,"80925672, -30.75, 4.37, 25.06, 26.82
",
1617051806.451953,,"80928756, -30.60, 4.58, 25.06, 26.87
",
1617051806.461959,,"80931852, -32.02, 4.63, 25.06, 26.87
",
1617051806.461959,,"80934932, -32.58, 4.78, 25.09, 26.87
",
1617051806.461959,,"80938016, -34.37, 4.78, 25.09, 26.82
",
1617051806.461959,,"80941100, -34.23, 4.62, 25.09, 26.82
",
1617051806.471954,,"80944188, -33.18, 4.43, 25.07, 26.82
",
1617051806.471954,,"80947280, -32.53, 4.58, 25.07, 26.77
",
1617051806.471954,,"80950364, -33.25, 4.63, 25.07, 26.77
",
1617051806.4819534,,"80953452, -34.47, 4.88, 25.10, 26.83
",
1617051806.4819534,,"80956544, -37.50, 4.90, 25.10, 26.83
",
1617051806.4819534,,"80959632, -42.22, 4.97, 25.10, 26.83
",
1617051806.4919538,,"80962732, -45.88, 5.05, 25.02, 26.82
",
1617051806.4919538,,"80965812, -49.93, 5.82, 25.02, 26.82
",
1617051806.4919538,,"80968900, -53.82, 6.60, 25.02, 26.82
",
1617051806.5019593,,"80971988, -57.58, 8.02, 25.07, 26.83
",
1617051806.5019593,,"80975072, -61.42, 9.10, 25.07, 26.83
",
1617051806.5019593,,"80978164, -66.32, 10.03, 25.07, 26.92
",
1617051806.5019593,,"80981296, -69.33, 10.73, 25.06, 26.92
",
1617051806.5119557,,"80984428, -70.63, 12.37, 25.06, 26.92
",
1617051806.5119557,,"80987560, -71.43, 12.30, 25.06, 26.94
",
1617051806.5119557,,"80990688, -74.48, 16.53, 25.06, 26.94
",
1617051806.5219646,,"80993816, -80.05, 15.47, 25.06, 26.79
",
1617051806.5219646,,"80996940, -84.32, 17.27, 25.06, 26.79
",
1617051806.5219646,,"81000068, -86.08, 18.73, 25.06, 26.79
",
1617051806.5319533,,"81003192, -84.17, 15.72, 25.06, 26.83
",
1617051806.5319533,,"81006324, -84.80, 19.40, 25.06, 26.83
",
1617051806.5319533,,"81009452, -86.65, 22.67, 25.06, 26.80
",
1617051806.541955,,"81012580, -89.35, 23.20, 25.06, 26.80
",
1617051806.541955,,"81015708, -90.40, 23.70, 25.06, 26.80
",
1617051806.541955,,"81018836, -89.13, 22.52, 25.06, 26.82
",
1617051806.5519552,,"81021976, -89.68, 21.33, 25.06, 26.82
",
1617051806.5519552,,"81025108, -92.00, 20.10, 25.06, 26.82
",
1617051806.5519552,,"81028232, -89.70, 19.25, 25.08, 26.87
",
1617051806.5519552,,"81031356, -90.35, 19.40, 25.08, 26.87
",
1617051806.561956,,"81034488, -89.73, 18.97, 25.08, 26.84
",
1617051806.561956,,"81037620, -91.55, 18.57, 25.08, 26.84
",
1617051806.561956,,"81040748, -93.27, 17.27, 25.08, 26.84
",
1617051806.5719688,,"81043872, -92.62, 17.13, 25.08, 26.89
",
1617051806.5719688,,"81047004, -93.58, 19.22, 25.06, 26.89
",
1617051806.5719688,,"81050132, -94.88, 18.45, 25.06, 26.76
",
1617051806.581956,,"81053260, -96.82, 19.28, 25.06, 26.76
",
1617051806.581956,,"81056388, -98.82, 18.80, 25.05, 26.76
",
1617051806.581956,,"81059512, -101.58, 17.68, 25.05, 26.85
",
1617051806.5919554,,"81062684, -99.32, 20.63, 25.05, 26.85
",
1617051806.5919554,,"81065812, -98.73, 20.22, 25.04, 26.85
",
1617051806.5919554,,"81068944, -98.07, 19.23, 25.04, 26.74
",
1617051806.6019557,,"81072072, -97.60, 17.87, 25.04, 26.74
",
1617051806.6044323,,"81075200, -94.87, 20.65, 25.01, 26.89
",
1617051806.6074245,,"81078336, -99.08, 18.68, 25.01, 26.89
",
1617051806.6114135,,"81081460, -98.43, 18.82, 25.01, 26.89
",
1617051806.6144056,,"81084592, -97.45, 17.30, 25.08, 26.86
",
1617051806.61759,,"81087720, -94.05, 17.22, 25.08, 26.86
",
1617051806.62039,,"81090848, -92.63, 18.97, 25.08, 26.86
",
1617051806.6217382,,"81093980, -99.70, 19.40, 25.06, 26.82
",
1617051806.6217382,,"81097108, -104.05, 20.60, 25.06, 26.82
",
1617051806.6217382,,"81100276, -103.67, 21.63, 25.06, 26.91
",
1617051806.6317403,,"81103452, -100.02, 20.65, 25.04, 26.91
",
1617051806.6317403,,"81106616, -98.85, 20.38, 25.04, 26.91
",
1617051806.6317403,,"81109744, -96.47, 18.50, 25.04, 26.84
",
1617051806.6417394,,"81112872, -97.93, 22.25, 25.01, 26.84
",
1617051806.6417394,,"81116004, -98.87, 25.05, 25.01, 26.84
",
1617051806.6417394,,"81119128, -98.45, 21.70, 25.01, 26.86
",
1617051806.6517394,,"81122256, -98.77, 20.60, 25.06, 26.86
",
1617051806.6517394,,"81125392, -103.33, 23.30, 25.06, 26.76
",
1617051806.6517394,,"81128568, -105.25, 26.38, 25.06, 26.76
",
1617051806.6517394,,"81131736, -107.60, 23.82, 25.04, 26.76
",
1617051806.6617386,,"81134912, -105.23, 22.65, 25.04, 26.88
",
1617051806.6617386,,"81138084, -104.10, 21.92, 25.04, 26.88
",
1617051806.6617386,,"81141252, -106.52, 21.00, 25.04, 26.85
",
1617051806.671739,,"81144416, -113.18, 24.88, 25.04, 26.85
",
1617051806.671739,,"81147588, -112.95, 23.80, 25.04, 26.85
",
1617051806.671739,,"81150756, -109.65, 23.27, 25.06, 26.84
",
1617051806.6817393,,"81153928, -106.92, 23.72, 25.06, 26.84
",
1617051806.6817393,,"81157104, -106.98, 24.93, 25.06, 26.78
",
1617051806.6817393,,"81160284, -107.82, 28.23, 25.06, 26.78
",
1617051806.6917398,,"81163456, -110.78, 25.82, 25.06, 26.78
",
1617051806.6917398,,"81166628, -112.03, 27.07, 25.06, 26.89
",
1617051806.6917398,,"81169788, -111.57, 25.38, 25.05, 26.89
",
1617051806.7017407,,"81172956, -113.08, 23.93, 25.05, 26.79
",
1617051806.7017407,,"81176120, -116.18, 24.63, 25.05, 26.79
",
1617051806.7017407,,"81179292, -115.63, 26.37, 25.09, 26.79
",
1617051806.71177,,"81182468, -112.63, 29.08, 25.09, 26.83
",
1617051806.71177,,"81185632, -111.27, 34.55, 25.09, 26.83
",
1617051806.71177,,"81188804, -110.35, 31.20, 25.06, 26.76
",
1617051806.7217715,,"81191988, -107.40, 29.43, 25.06, 26.76
",
1617051806.7217715,,"81195160, -102.70, 30.70, 25.06, 26.76
",
1617051806.7217715,,"81198336, -106.00, 29.38, 25.03, 26.88
",
1617051806.7217715,,"81201508, -109.68, 29.65, 25.03, 26.88
",
1617051806.7317405,,"81204680, -107.85, 28.07, 25.03, 26.84
",
1617051806.7317405,,"81207844, -109.70, 28.80, 25.06, 26.84
",
1617051806.7317405,,"81211012, -106.68, 30.32, 25.06, 26.84
",
1617051806.7417405,,"81214184, -109.07, 28.53, 25.06, 26.88
",
1617051806.7417405,,"81217352, -109.65, 30.00, 25.03, 26.88
",
1617051806.7417405,,"81220516, -106.47, 30.32, 25.03, 26.88
",
1617051806.7517405,,"81223696, -110.42, 31.40, 25.03, 26.78
",
1617051806.7517405,,"81226872, -110.35, 29.97, 25.03, 26.78
",
1617051806.7517405,,"81230044, -112.43, 29.23, 25.03, 26.75
",
1617051806.761772,,"81233224, -113.52, 28.65, 25.03, 26.75
",
1617051806.761772,,"81236400, -113.22, 28.07, 25.10, 26.75
",
1617051806.761772,,"81239576, -114.73, 28.97, 25.10, 26.78
",
1617051806.7717416,,"81242756, -109.57, 27.60, 25.10, 26.78
",
1617051806.7717416,,"81245932, -108.72, 24.63, 25.06, 26.73
",
1617051806.7717416,,"81249108, -107.93, 24.92, 25.06, 26.73
",
1617051806.7817419,,"81252284, -107.92, 26.55, 25.06, 26.73
",
1617051806.7817419,,"81255468, -107.98, 24.13, 25.03, 27.00
",
1617051806.7817419,,"81258632, -108.63, 26.70, 25.03, 27.00
",
1617051806.7817419,,"81261800, -109.08, 25.23, 25.03, 26.94
",
1617051806.7917428,,"81264972, -109.58, 25.80, 25.04, 26.94
",
1617051806.7917428,,"81268140, -112.50, 28.70, 25.04, 26.94
",
1617051806.7917428,,"81271308, -114.18, 29.58, 25.04, 26.82
",
1617051806.801743,,"81274484, -116.85, 27.92, 25.06, 26.82
",
1617051806.801743,,"81277656, -116.98, 28.27, 25.06, 26.82
",
1617051806.801743,,"81280828, -118.18, 30.75, 25.06, 26.82
",
1617051806.811742,,"81283996, -117.00, 30.42, 25.08, 26.82
",
1617051806.811742,,"81287160, -114.88, 28.50, 25.08, 26.84
",
1617051806.811742,,"81290336, -112.92, 29.10, 25.08, 26.84
",
1617051806.8228087,,"81293504, -115.75, 32.07, 25.06, 26.78
",
1617051806.8228087,,"81296672, -120.45, 33.80, 25.06, 26.78
",
1617051806.8228087,,"81299840, -123.68, 32.85, 25.06, 26.78
",
1617051806.8228087,,"81303012, -124.00, 34.25, 25.08, 26.97
",
1617051806.8328116,,"81306176, -123.70, 35.70, 25.08, 26.97
",
1617051806.8328116,,"81309344, -123.65, 36.32, 25.08, 26.74
",
1617051806.8328116,,"81312516, -123.42, 36.30, 25.04, 26.74
",
1617051806.842813,,"81315688, -119.45, 36.80, 25.04, 26.74
",
1617051806.842813,,"81318856, -115.98, 36.30, 25.04, 26.87
",
1617051806.842813,,"81322032, -121.10, 34.17, 25.05, 26.87
",
1617051806.8528135,,"81325204, -126.47, 36.97, 25.05, 26.80
",
1617051806.8528135,,"81328376, -131.65, 42.05, 25.05, 26.80
",
1617051806.8528135,,"81331548, -133.85, 42.78, 25.04, 26.80
",
1617051806.8628118,,"81334720, -129.15, 36.37, 25.04, 26.79
",
1617051806.8628118,,"81337892, -121.03, 35.50, 25.04, 26.79
",
1617051806.8628118,,"81341056, -123.18, 36.60, 25.04, 26.79
",
1617051806.872812,,"81344232, -130.95, 41.17, 25.04, 26.82
",
1617051806.872812,,"81347404, -131.53, 41.62, 25.04, 26.82
",
1617051806.872812,,"81350576, -130.48, 42.70, 25.05, 26.81
",
1617051806.882817,,"81353760, -130.83, 37.37, 25.05, 26.81
",
1617051806.882817,,"81356936, -132.45, 37.43, 25.05, 26.81
",
1617051806.882817,,"81360108, -127.60, 42.30, 25.07, 26.84
",
1617051806.882817,,"81363284, -126.60, 45.05, 25.07, 26.84
",
1617051806.8928125,,"81366448, -126.53, 44.53, 25.07, 26.80
",
1617051806.8928125,,"81369620, -130.23, 41.87, 25.00, 26.80
",
1617051806.8928125,,"81372788, -133.08, 40.42, 25.00, 26.80
",
1617051806.9028127,,"81375956, -139.60, 41.98, 25.00, 26.82
",
1617051806.9028127,,"81379124, -138.72, 40.85, 25.04, 26.82
",
1617051806.9028127,,"81382300, -137.22, 48.97, 25.04, 26.92
",
1617051806.911818,,"81385484, -134.63, 46.58, 25.04, 26.92
",
1617051806.911818,,"81388656, -127.18, 44.67, 25.06, 26.92
",
1617051806.911818,,"81391832, -129.20, 44.45, 25.06, 26.86
",
1617051806.9218204,,"81395008, -137.47, 42.53, 25.06, 26.86
",
1617051806.9218204,,"81398180, -141.48, 43.27, 25.07, 26.77
",
1617051806.9218204,,"81401356, -144.23, 42.85, 25.07, 26.77
",
1617051806.9318218,,"81404528, -146.80, 49.28, 25.07, 26.77
",
1617051806.9318218,,"81407700, -150.35, 43.02, 25.02, 26.93
",
1617051806.9318218,,"81410872, -146.72, 43.12, 25.02, 26.93
",
1617051806.9418218,,"81414052, -147.02, 47.28, 25.02, 26.83
",
1617051806.9418218,,"81417224, -144.85, 53.25, 25.05, 26.83
",
1617051806.9418218,,"81420396, -137.48, 49.92, 25.05, 26.83
",
1617051806.9518278,,"81423568, -130.90, 45.62, 25.05, 26.94
",
1617051806.9518278,,"81426744, -128.42, 44.77, 25.11, 26.94
",
1617051806.9518278,,"81429924, -127.23, 42.88, 25.11, 26.80
",
1617051806.9618287,,"81433104, -131.58, 45.92, 25.11, 26.80
",
1617051806.9618287,,"81436284, -133.98, 44.48, 25.08, 26.80
",
1617051806.9618287,,"81439456, -134.25, 49.07, 25.08, 26.92
",
1617051806.9618287,,"81442620, -129.40, 53.40, 25.08, 26.92
",
1617051806.9718237,,"81445792, -133.15, 52.35, 25.08, 26.81
",
1617051806.9718237,,"81448976, -132.05, 43.53, 25.08, 26.81
",
1617051806.9718237,,"81452144, -131.73, 38.05, 25.08, 26.81
",
1617051806.9842367,,"81455312, -131.90, 42.85, 25.04, 27.00
",
1617051806.9842367,,"81458480, -132.65, 38.70, 25.04, 27.00
",
1617051806.9842367,,"81461648, -134.17, 42.88, 25.04, 26.92
",
1617051806.9842367,,"81464820, -136.77, 46.37, 25.04, 26.92
",
1617051806.9942374,,"81467996, -137.92, 47.68, 25.04, 26.92
",
1617051806.9942374,,"81471168, -133.42, 48.65, 25.04, 26.85
",
1617051806.9942374,,"81474344, -137.53, 48.55, 25.02, 26.85
",
1617051807.0042374,,"81477516, -142.95, 41.22, 25.02, 26.76
",
1617051807.0042374,,"81480692, -146.15, 43.45, 25.02, 26.76
",
1617051807.0117493,,"81483876, -143.45, 42.80, 25.06, 26.76
",
1617051807.0117493,,"81487048, -143.00, 50.58, 25.06, 26.80
",
1617051807.0117493,,"81490212, -142.43, 52.10, 25.06, 26.80
",
1617051807.0217535,,"81493388, -130.87, 48.07, 25.03, 26.75
",
1617051807.0217535,,"81496556, -126.53, 49.22, 25.03, 26.75
",
1617051807.0217535,,"81499732, -126.50, 44.95, 25.03, 26.75
",
1617051807.0317538,,"81502904, -126.28, 44.78, 25.06, 26.82
",
1617051807.0317538,,"81506076, -127.88, 44.37, 25.06, 26.82
",
1617051807.0317538,,"81509248, -126.92, 42.40, 25.06, 26.79
",
1617051807.0317538,,"81512420, -126.95, 42.60, 25.04, 26.79
",
1617051807.041775,,"81515600, -126.48, 40.52, 25.04, 26.79
",
1617051807.041775,,"81518768, -128.38, 39.00, 25.04, 26.82
",
1617051807.041775,,"81521936, -120.87, 44.67, 25.02, 26.82
",
1617051807.051755,,"81525096, -121.87, 39.08, 25.02, 26.76
",
1617051807.051755,,"81528264, -122.23, 35.73, 25.02, 26.76
",
1617051807.051755,,"81531444, -120.02, 36.45, 25.07, 26.76
",
1617051807.0617552,,"81534612, -118.72, 35.40, 25.07, 26.88
",
1617051807.0617552,,"81537784, -121.68, 34.22, 25.07, 26.88
",
1617051807.0617552,,"81540956, -120.18, 34.20, 25.06, 26.88
",
1617051807.071756,,"81544128, -125.35, 32.78, 25.06, 26.79
",
1617051807.071756,,"81547308, -129.75, 32.70, 25.06, 26.79
",
1617051807.071756,,"81550480, -131.50, 30.70, 25.04, 26.79
",
1617051807.0817838,,"81553652, -129.70, 38.33, 25.04, 26.82
",
1617051807.0817838,,"81556832, -132.75, 43.55, 25.04, 26.82
",
1617051807.0817838,,"81560004, -129.88, 40.22, 25.04, 26.78
",
1617051807.0817838,,"81563176, -125.80, 40.93, 25.04, 26.78
",
1617051807.0917556,,"81566348, -124.58, 40.22, 25.04, 26.78
",
1617051807.0917556,,"81569520, -118.95, 38.47, 25.05, 26.80
",
1617051807.0917556,,"81572692, -114.68, 36.78, 25.05, 26.80
",
1617051807.1017559,,"81575860, -111.18, 36.12, 25.05, 26.82
",
1617051807.1017559,,"81579048, -108.00, 39.03, 25.04, 26.82
",
1617051807.1017559,,"81582208, -109.48, 37.87, 25.04, 26.82
",
1617051807.1131508,,"81585380, -111.18, 36.68, 25.04, 26.94
",
1617051807.1161427,,"81588560, -110.58, 36.88, 25.05, 26.94
",
1617051807.1201322,,"81591728, -105.80, 35.07, 25.05, 26.77
",
1617051807.1231241,,"81594896, -102.77, 32.32, 25.05, 26.77
",
1617051807.1261165,,"81598068, -102.80, 29.37, 25.06, 26.77
",
1617051807.1291084,,"81601240, -103.92, 26.52, 25.06, 26.83
",
1617051807.1321013,,"81604412, -102.25, 26.13, 25.06, 26.83
",
1617051807.135094,,"81607584, -103.00, 30.35, 25.07, 26.79
",
1617051807.1384928,,"81610752, -105.97, 31.02, 25.07, 26.79
",
1617051807.1384928,,"81613928, -106.23, 29.45, 25.07, 26.79
",
1617051807.1384928,,"81617100, -106.33, 29.10, 25.06, 26.88
",
1617051807.1485195,,"81620272, -106.90, 25.50, 25.06, 26.88
",
1617051807.1485195,,"81623440, -107.05, 25.50, 25.06, 26.90
",
1617051807.1485195,,"81626604, -106.92, 22.47, 25.05, 26.90
",
1617051807.1485195,,"81629776, -103.62, 26.85, 25.05, 26.90
",
1617051807.1584935,,"81632948, -101.78, 30.68, 25.05, 27.00
",
1617051807.1584935,,"81636108, -103.48, 26.33, 25.05, 27.00
",
1617051807.1584935,,"81639276, -99.22, 21.95, 25.05, 26.87
",
1617051807.1684942,,"81642404, -100.68, 25.05, 25.05, 26.87
",
1617051807.1684942,,"81645576, -105.10, 22.75, 25.07, 26.87
",
1617051807.1684942,,"81648744, -109.17, 22.73, 25.07, 26.92
",
1617051807.1784937,,"81651920, -108.33, 25.07, 25.07, 26.92
",
1617051807.1784937,,"81655092, -105.35, 25.93, 25.07, 26.84
",
1617051807.1784937,,"81658264, -100.12, 25.42, 25.07, 26.84
",
1617051807.188494,,"81661440, -98.10, 25.50, 25.07, 26.84
",
1617051807.188494,,"81664568, -93.13, 28.93, 25.02, 26.86
",
1617051807.188494,,"81667700, -91.25, 26.23, 25.02, 26.86
",
1617051807.198494,,"81670828, -88.70, 24.58, 25.02, 26.79
",
1617051807.198494,,"81673956, -88.83, 26.67, 25.06, 26.79
",
1617051807.198494,,"81677084, -89.70, 23.18, 25.06, 26.79
",
1617051807.198494,,"81680212, -91.73, 22.12, 25.06, 26.85
",
1617051807.2084947,,"81683344, -88.37, 21.02, 25.06, 26.85
",
1617051807.2084947,,"81686468, -84.22, 21.18, 25.06, 26.85
",
1617051807.2084947,,"81689608, -86.85, 22.57, 25.06, 26.80
",
