Time,Tag,Flow,EIT
1616713033.3266876,,"109017312, -0.10, -0.02
",
1616713033.3366926,,"109020300, 0.03, -0.12
",
1616713033.3366926,,"109023284, 0.05, -0.15
",
1616713033.3366926,,"109026264, -0.08, -0.03
",
1616713033.3466933,,"109029236, 0.02, -0.17
",
1616713033.3466933,,"109032212, 0.00, -0.03
",
1616713033.3466933,,"109035152, -0.03, -0.07
",
1616713033.35682,,"109038128, 0.03, -0.07
",
1616713033.35682,,"109041104, 0.00, -0.03
",
1616713033.35682,,"109044052, 0.00, -0.07
",
1616713033.35682,,"109046996, 0.02, -0.08
",
1616713033.366692,,"109049976, 0.02, -0.03
",
1616713033.366692,,"109052952, -0.02, -0.08
",
1616713033.366692,,"109055924, -0.02, -0.10
",
1616713033.3766925,,"109058904, 0.00, -0.08
",
1616713033.3766925,,"109061840, -0.02, -0.10
",
1616713033.3766925,,"109064828, 0.02, -0.08
",
1616713033.3857186,,"109067792, 0.02, -0.07
",
1616713033.3857186,,"109070772, 0.03, -0.05
",
1616713033.3857186,,"109073748, 0.00, -0.03
",
1616713033.3957253,,"109076692, 0.00, -0.08
",
1616713033.3957253,,"109079640, -0.03, -0.05
",
1616713033.3957253,,"109082612, 0.00, -0.10
",
1616713033.3957253,,"109085564, 0.00, -0.02
",
1616713033.4057257,,"109088500, 0.00, -0.03
",
1616713033.4057257,,"109091440, -0.03, -0.03
",
1616713033.4057257,,"109094420, 0.02, -0.10
",
1616713033.4158618,,"109097404, 0.00, -0.05
",
1616713033.4158618,,"109100348, 0.00, -0.07
",
1616713033.4158618,,"109103296, -0.05, 0.02
",
1616713033.4158618,,"109106276, 0.00, -0.07
",
1616713033.4257252,,"109109212, -0.02, -0.02
",
1616713033.4257252,,"109112184, 0.02, -0.05
",
1616713033.4257252,,"109115152, 0.02, -0.07
",
1616713033.435813,,"109118124, 0.00, -0.05
",
1616713033.435813,,"109121060, -0.02, -0.05
",
1616713033.435813,,"109124040, -0.07, -0.07
",
1616713033.4457233,,"109127020, 0.02, -0.07
",
1616713033.4457233,,"109129996, -0.05, -0.03
",
1616713033.4457233,,"109132976, -0.02, -0.10
",
1616713033.4457233,,"109135964, 0.00, -0.02
",
1616713033.4557266,,"109138904, -0.02, -0.08
",
1616713033.4557266,,"109141872, 0.03, -0.02
",
1616713033.4557266,,"109144840, -0.08, -0.07
",
1616713033.4658446,,"109147816, 0.05, -0.05
",
1616713033.4658446,,"109150792, -0.08, 0.02
",
1616713033.4658446,,"109153768, 0.02, -0.07
",
1616713033.4658446,,"109156744, -0.05, -0.02
",
1616713033.475726,,"109159728, 0.05, -0.10
",
1616713033.475726,,"109162708, -0.03, 0.00
",
1616713033.475726,,"109165656, 0.02, -0.13
",
1616713033.485762,,"109168628, -0.05, 0.02
",
1616713033.485762,,"109171604, -0.02, -0.10
",
1616713033.485762,,"109174584, -0.03, -0.02
",
1616713033.4958925,,"109177560, -0.02, -0.12
",
1616713033.4958925,,"109180548, 0.00, -0.03
",
1616713033.4958925,,"109183496, -0.02, -0.10
",
1616713033.4958925,,"109186484, 0.00, -0.07
",
1616713033.5057282,,"109189428, 0.02, -0.07
",
1616713033.5057282,,"109192404, 0.00, -0.08
",
1616713033.5057282,,"109195352, -0.05, -0.02
",
1616713033.5158508,,"109198328, 0.02, -0.08
",
1616713033.5158508,,"109201304, -0.07, -0.02
",
1616713033.5158508,,"109204276, 0.03, -0.10
",
1616713033.5158508,,"109207256, -0.02, 0.00
",
1616713033.5257242,,"109210200, 0.02, -0.08
",
1616713033.5257242,,"109213176, -0.02, -0.03
",
1616713033.5257242,,"109216160, -0.03, -0.08
",
1616713033.5357494,,"109219140, 0.03, -0.08
",
1616713033.5357494,,"109222116, -0.08, -0.03
",
1616713033.5357494,,"109225100, 0.10, -0.10
",
1616713033.5458086,,"109228088, -0.07, 0.00
",
1616713033.546814,,"109231028, 0.05, -0.15
",
1616713033.546814,,"109234004, -0.05, 0.08
",
1616713033.546814,,"109236972, 0.03, -0.15
",
1616713033.556844,,"109239948, -0.03, 0.05
",
1616713033.556844,,"109242916, 0.02, -0.20
",
1616713033.556844,,"109245900, 0.05, 0.07
",
1616713033.556844,,"109248868, -0.05, -0.07
",
1616713033.5668163,,"109251852, 0.05, -0.03
",
1616713033.5668163,,"109254828, -0.08, -0.02
",
1616713033.5668163,,"109257812, 0.10, -0.10
",
1616713033.5768175,,"109260796, -0.13, 0.05
",
1616713033.5768175,,"109263780, 0.12, -0.18
",
1616713033.5768175,,"109266768, -0.07, 0.07
",
1616713033.5858235,,"109269740, 0.07, -0.22
",
1616713033.5858235,,"109272720, -0.03, 0.10
",
1616713033.5858235,,"109275696, -0.03, -0.23
",
1616713033.5958257,,"109278688, 0.07, 0.07
",
1616713033.5958257,,"109281660, -0.13, -0.12
",
1616713033.5958257,,"109284660, 0.15, -0.07
",
1616713033.5958257,,"109287644, -0.20, 0.07
",
1616713033.6058302,,"109290628, 0.20, -0.25
",
1616713033.6058302,,"109293620, -0.23, 0.20
",
1616713033.6058302,,"109296604, 0.15, -0.38
",
1616713033.6158254,,"109299588, -0.13, 0.22
",
1616713033.6158254,,"109302572, 0.07, -0.35
",
1616713033.6158254,,"109305548, -0.02, 0.18
",
1616713033.6258256,,"109308532, -0.13, -0.20
",
1616713033.6258256,,"109311528, 0.27, -0.08
",
1616713033.6258256,,"109314512, -0.35, 0.05
",
1616713033.6258256,,"109317496, 0.42, -0.35
",
1616713033.6358263,,"109320488, -0.42, 0.35
",
1616713033.6358263,,"109323480, 0.35, -0.60
",
1616713033.6358263,,"109326472, -0.23, 0.50
",
1616713033.6458263,,"109329460, 0.03, -0.70
",
1616713033.6458263,,"109332436, 0.13, 0.37
",
1616713033.6458263,,"109335416, -0.35, -0.28
",
1616713033.6558583,,"109338404, 0.33, -0.07
",
1616713033.6558583,,"109341384, -0.50, 0.18
",
1616713033.6558583,,"109344372, 0.62, -0.67
",
1616713033.6558583,,"109347368, -0.72, 0.68
",
1616713033.665826,,"109350360, 0.57, -0.88
",
1616713033.665826,,"109353352, -0.42, 0.80
",
1616713033.665826,,"109356344, 0.13, -0.80
",
1616713033.6758533,,"109359332, 0.20, 0.47
",
1616713033.6758533,,"109362320, -0.47, -0.42
",
1616713033.6758533,,"109365316, 0.70, -0.27
",
1616713033.6758533,,"109368296, -0.90, 0.15
",
1616713033.6858313,,"109371280, 0.85, -0.88
",
1616713033.6858313,,"109374260, -0.77, 0.93
",
1616713033.6858313,,"109377252, 0.48, -1.17
",
1616713033.6958482,,"109380244, -0.30, 1.18
",
1616713033.6958482,,"109383232, -0.02, -0.87
",
1616713033.6958482,,"109386220, 0.25, 0.38
",
1616713033.705854,,"109389204, -0.55, -0.37
",
1616713033.705854,,"109392204, 0.88, -0.75
",
1616713033.705854,,"109395192, -1.05, 0.65
",
1616713033.705854,,"109398184, 1.00, -1.20
",
1616713033.7158267,,"109401176, -0.90, 1.23
",
1616713033.7158267,,"109404172, 0.62, -1.22
",
1616713033.7158267,,"109407164, -0.17, 1.20
",
1616713033.7258573,,"109410160, -0.15, -0.98
",
1616713033.7258573,,"109413152, 0.65, 0.38
",
1616713033.7258573,,"109416128, -0.90, -0.45
",
1616713033.7358582,,"109419124, 0.88, -0.47
",
1616713033.7358582,,"109422116, -1.07, 0.35
",
1616713033.7358582,,"109425104, 1.05, -1.07
",
1616713033.7358582,,"109428096, -0.97, 1.12
",
1616713033.7458253,,"109431096, 0.70, -1.28
",
1616713033.7458253,,"109434092, -0.27, 1.30
",
1616713033.7458253,,"109437084, -0.03, -0.93
",
1616713033.755858,,"109440076, 0.52, 0.37
",
1616713033.755858,,"109443056, -0.77, -0.40
",
1616713033.755858,,"109446048, 1.02, -0.80
",
1616713033.7658565,,"109449036, -1.12, 0.68
",
1616713033.7658565,,"109452024, 0.95, -1.18
",
1616713033.7658565,,"109455016, -0.75, 1.30
",
1616713033.7658565,,"109458000, 0.55, -1.20
",
1616713033.7758255,,"109460992, -0.40, 1.12
",
1616713033.7758255,,"109463988, 0.13, -1.00
",
1616713033.7758255,,"109466980, 0.40, 0.37
",
1616713033.7858262,,"109469964, -0.63, -0.48
",
1616713033.7858262,,"109472964, 0.95, -0.53
",
1616713033.7858262,,"109475956, -1.08, 0.38
",
1616713033.7858262,,"109478940, 0.97, -1.10
",
1616713033.7970078,,"109481928, -0.82, 1.15
",
1616713033.7970078,,"109484916, 0.55, -1.18
",
1616713033.7970078,,"109487904, -0.07, 1.00
",
1616713033.8070385,,"109490876, -0.22, -0.87
",
1616713033.8070385,,"109493876, 0.37, 0.33
",
1616713033.8070385,,"109496868, -0.63, -0.40
",
1616713033.8070385,,"109499864, 0.85, -0.75
",
1616713033.8170097,,"109502852, -1.03, 0.67
",
1616713033.8170097,,"109505844, 0.95, -1.17
",
1616713033.8170097,,"109508840, -0.90, 1.22
",
1616713033.8270643,,"109511836, 0.65, -1.15
",
1616713033.8270643,,"109514836, -0.25, 1.15
",
1616713033.8270643,,"109517832, 0.00, -0.97
",
1616713033.8370104,,"109520780, 0.52, 0.47
",
1616713033.8370104,,"109523760, -0.72, -0.52
",
1616713033.8370104,,"109526752, 0.93, -0.38
",
1616713033.8370104,,"109529744, -1.02, 0.17
",
1616713033.8470104,,"109532724, 0.90, -0.98
",
1616713033.8470104,,"109535716, -0.72, 0.92
",
1616713033.8470104,,"109538708, 0.55, -1.10
",
1616713033.857121,,"109541704, -0.48, 1.03
",
1616713033.857121,,"109544696, 0.22, -0.93
",
1616713033.857121,,"109547696, 0.25, 0.58
",
1616713033.8671236,,"109550680, -0.48, -0.43
",
1616713033.8671236,,"109553676, 0.77, -0.50
",
1616713033.8671236,,"109556660, -0.98, 0.37
",
1616713033.8671236,,"109559644, 0.92, -0.90
",
1616713033.87702,,"109562628, -0.88, 0.97
",
1616713033.87702,,"109565612, 0.63, -1.12
",
1616713033.87702,,"109568612, -0.30, 1.15
",
1616713033.8860269,,"109571608, 0.05, -1.03
",
1616713033.8860269,,"109574588, 0.13, 0.70
",
1616713033.8860269,,"109577572, -0.40, -0.73
",
1616713033.896065,,"109580568, 0.58, 0.00
",
1616713033.896065,,"109583516, -0.78, -0.15
",
1616713033.896065,,"109586512, 0.83, -0.73
",
1616713033.896065,,"109589500, -0.93, 0.73
",
1616713033.90603,,"109592492, 0.77, -1.03
",
1616713033.90603,,"109595476, -0.52, 1.07
",
1616713033.90603,,"109598460, 0.25, -0.95
",
1616713033.9160514,,"109601448, 0.13, 0.63
",
1616713033.9160514,,"109604436, -0.37, -0.57
",
1616713033.9160514,,"109607432, 0.63, -0.12
",
1616713033.926051,,"109610424, -0.85, -0.03
",
1616713033.926051,,"109613412, 0.85, -0.72
",
1616713033.926051,,"109616404, -0.77, 0.63
",
1616713033.926051,,"109619392, 0.70, -0.95
",
1616713033.93604,,"109622380, -0.73, 1.07
",
1616713033.93604,,"109625376, 0.52, -0.95
",
1616713033.93604,,"109628360, -0.15, 0.95
",
1616713033.9460611,,"109631344, -0.10, -0.85
",
1616713033.9460611,,"109634332, 0.42, 0.12
",
1616713033.9460611,,"109637316, -0.65, -0.23
",
1616713033.9561763,,"109640312, 0.75, -0.45
",
1616713033.9561763,,"109643304, -0.88, 0.38
",
1616713033.9561763,,"109646292, 0.73, -0.87
",
1616713033.9561763,,"109649284, -0.60, 0.98
",
1616713033.9660327,,"109652276, 0.33, -0.92
",
1616713033.9660327,,"109655272, -0.23, 0.87
",
1616713033.9660327,,"109658264, -0.05, -0.78
",
1616713033.9760451,,"109661252, 0.18, 0.27
",
1616713033.9760451,,"109664232, -0.43, -0.40
",
1616713033.9760451,,"109667220, 0.63, -0.33
",
1616713033.9861135,,"109670204, -0.77, 0.22
",
1616713033.9861135,,"109673192, 0.72, -0.78
",
1616713033.9861135,,"109676176, -0.67, 0.68
",
1616713033.9861135,,"109679156, 0.47, -0.93
",
1616713033.9960318,,"109682152, -0.20, 0.88
",
1616713033.9960318,,"109685144, -0.03, -0.68
",
1616713033.9960318,,"109688132, 0.30, 0.30
",
1616713034.0061166,,"109691120, -0.50, -0.30
",
1616713034.0071268,,"109694116, 0.65, -0.48
",
1616713034.0071268,,"109697108, -0.60, 0.30
",
1616713034.0071268,,"109700088, 0.60, -0.70
",
1616713034.0171638,,"109703076, -0.65, 0.75
",
1616713034.0171638,,"109706060, 0.50, -0.77
",
1616713034.0171638,,"109709052, -0.27, 0.78
",
1616713034.0271635,,"109712028, 0.07, -0.65
",
1616713034.0271635,,"109715004, 0.23, 0.23
",
1616713034.0271635,,"109717996, -0.45, -0.33
",
1616713034.0271635,,"109720992, 0.55, -0.40
",
1616713034.0371313,,"109723984, -0.72, 0.15
",
1616713034.0371313,,"109726980, 0.55, -0.68
",
1616713034.0371313,,"109729976, -0.47, 0.65
",
1616713034.0471592,,"109732968, 0.20, -0.70
",
1616713034.0471592,,"109735960, -0.10, 0.53
",
1616713034.0471592,,"109738940, -0.12, -0.45
",
1616713034.057158,,"109741940, 0.28, 0.08
",
1616713034.057158,,"109744908, -0.42, -0.05
",
1616713034.057158,,"109747892, 0.50, -0.53
",
1616713034.057158,,"109750880, -0.67, 0.47
",
1616713034.0671303,,"109753876, 0.47, -0.67
",
1616713034.0671303,,"109756868, -0.35, 0.70
",
1616713034.0671303,,"109759864, 0.18, -0.60
",
1616713034.0771585,,"109762856, 0.12, 0.37
",
1616713034.0771585,,"109765848, -0.27, -0.38
",
1616713034.0771585,,"109768840, 0.42, -0.10
",
1616713034.0861633,,"109771832, -0.57, -0.07
",
1616713034.0861633,,"109774816, 0.42, -0.57
",
1616713034.0861633,,"109777800, -0.40, 0.40
",
1616713034.0861633,,"109780784, 0.28, -0.52
",
1616713034.096175,,"109783768, -0.23, 0.48
",
1616713034.096175,,"109786760, 0.03, -0.40
",
1616713034.096175,,"109789732, 0.18, 0.07
",
1616713034.106194,,"109792712, -0.32, -0.07
",
1616713034.106194,,"109795700, 0.35, -0.38
",
1616713034.106194,,"109798692, -0.43, 0.23
",
1616713034.116196,,"109801688, 0.35, -0.50
",
1616713034.116196,,"109804676, -0.27, 0.45
",
1616713034.116196,,"109807668, 0.08, -0.40
",
1616713034.116196,,"109810644, 0.10, 0.28
",
1616713034.1261668,,"109813620, -0.27, -0.22
",
1616713034.1261668,,"109816612, 0.30, -0.15
",
1616713034.1261668,,"109819596, -0.42, -0.02
",
1616713034.1361878,,"109822584, 0.25, -0.37
",
1616713034.1361878,,"109825568, -0.25, 0.25
",
1616713034.1361878,,"109828556, 0.23, -0.38
",
1616713034.1461933,,"109831548, -0.15, 0.23
",
1616713034.1461933,,"109834540, 0.00, -0.23
",
1616713034.1461933,,"109837496, 0.13, -0.08
",
1616713034.1461933,,"109840484, -0.22, -0.03
",
1616713034.1561794,,"109843472, 0.22, -0.27
",
1616713034.1561794,,"109846456, -0.28, 0.15
",
1616713034.1561794,,"109849440, 0.18, -0.22
",
1616713034.1661875,,"109852424, -0.10, 0.27
",
1616713034.1661875,,"109855404, 0.05, -0.30
",
1616713034.1661875,,"109858392, 0.03, 0.10
",
1616713034.1761932,,"109861368, -0.13, -0.22
",
1616713034.1761932,,"109864368, 0.15, -0.08
",
1616713034.1761932,,"109867352, -0.12, -0.10
",
1616713034.1761932,,"109870352, 0.12, -0.18
",
1616713034.186166,,"109873348, -0.17, 0.03
",
1616713034.186166,,"109876332, 0.10, -0.15
",
1616713034.186166,,"109879324, -0.08, 0.00
",
1616713034.196202,,"109882260, 0.07, -0.18
",
1616713034.196202,,"109885236, -0.05, -0.02
",
1616713034.196202,,"109888216, -0.02, -0.12
",
1616713034.196202,,"109891204, 0.03, -0.02
",
1616713034.2061665,,"109894172, -0.03, -0.10
",
1616713034.2061665,,"109897160, 0.05, -0.05
",
1616713034.2061665,,"109900136, -0.08, -0.02
",
1616713034.216196,,"109903116, 0.03, -0.07
",
1616713034.216196,,"109906092, -0.07, -0.12
",
1616713034.216196,,"109909084, 0.02, -0.05
",
1616713034.2261662,,"109912052, -0.02, -0.05
",
1616713034.2261662,,"109915036, 0.00, -0.08
",
1616713034.2261662,,"109917976, -0.05, -0.05
",
1616713034.2261662,,"109920956, -0.02, -0.07
",
1616713034.2361708,,"109923936, -0.05, -0.02
",
1616713034.2361708,,"109926920, -0.02, -0.07
",
1616713034.2361708,,"109929900, -0.03, 0.03
",
1616713034.246197,,"109932880, -0.02, -0.05
",
1616713034.246197,,"109935860, 0.03, -0.08
",
1616713034.246197,,"109938840, -0.02, -0.08
",
1616713034.256197,,"109941820, -0.07, -0.07
",
1616713034.256197,,"109944796, -0.03, -0.08
",
1616713034.256197,,"109947768, 0.00, 0.00
",
1616713034.256197,,"109950672, -0.02, -0.07
",
1616713034.2661657,,"109953656, 0.00, -0.03
",
1616713034.2661657,,"109956604, -0.02, -0.07
",
1616713034.2661657,,"109959584, 0.02, -0.10
",
1616713034.276197,,"109962568, -0.02, -0.08
",
1616713034.276197,,"109965552, 0.02, -0.05
",
1616713034.276197,,"109968528, -0.02, -0.05
",
1616713034.276197,,"109971512, -0.03, -0.03
",
1616713034.2861662,,"109974488, -0.02, -0.02
",
1616713034.2861662,,"109977460, -0.02, -0.05
",
1616713034.2861662,,"109980436, -0.02, -0.05
",
1616713034.2962,,"109983412, -0.02, -0.03
",
1616713034.2962,,"109986392, -0.02, -0.05
",
1616713034.2962,,"109989372, -0.02, -0.03
",
1616713034.3061879,,"109992352, 0.02, -0.03
",
1616713034.3061879,,"109995328, 0.02, -0.02
",
1616713034.3061879,,"109998308, -0.02, -0.08
",
1616713034.3061879,,"110001288, 0.00, -0.03
",
1616713034.3161654,,"110004236, -0.03, -0.07
",
1616713034.3161654,,"110007208, -0.02, -0.02
",
1616713034.3161654,,"110010180, -0.03, -0.07
",
1616713034.3261898,,"110013156, 0.00, -0.12
",
1616713034.3261898,,"110016108, 0.02, -0.05
",
1616713034.3261898,,"110019088, 0.00, -0.07
",
1616713034.3261898,,"110022036, 0.00, -0.03
",
1616713034.336172,,"110024980, -0.03, -0.03
",
1616713034.336172,,"110027964, 0.00, -0.05
",
1616713034.336172,,"110030912, -0.03, -0.05
",
1616713034.346193,,"110033888, -0.02, -0.08
",
1616713034.346193,,"110036864, -0.02, -0.08
",
1616713034.346193,,"110039836, 0.02, -0.07
",
1616713034.3561656,,"110042808, 0.00, -0.03
",
1616713034.3561656,,"110045748, 0.02, -0.05
",
1616713034.3561656,,"110048724, 0.00, -0.07
",
1616713034.3561656,,"110051672, -0.02, -0.08
",
1616713034.366166,,"110054656, -0.03, -0.07
",
1616713034.366166,,"110057636, 0.00, -0.05
",
1616713034.366166,,"110060584, -0.02, -0.07
",
1616713034.3763254,,"110063556, -0.03, -0.03
",
1616713034.3763254,,"110066532, 0.02, -0.08
",
1616713034.3763254,,"110069504, -0.02, -0.07
",
1616713034.3864117,,"110072484, -0.02, -0.03
",
1616713034.3864117,,"110075468, -0.03, -0.02
",
1616713034.3864117,,"110078452, -0.02, -0.07
",
1616713034.3864117,,"110081436, -0.02, -0.07
",
1616713034.3961654,,"110084416, -0.02, -0.08
",
1616713034.3961654,,"110087400, -0.05, -0.02
",
1616713034.3961654,,"110090380, -0.07, -0.05
",
1616713034.4061656,,"110093364, 0.00, -0.07
",
1616713034.4061656,,"110096300, -0.02, -0.08
",
1616713034.4061656,,"110099276, 0.00, -0.02
",
1616713034.4061656,,"110102212, -0.02, -0.03
",
1616713034.4161723,,"110105192, 0.00, -0.05
",
1616713034.4161723,,"110108140, -0.02, -0.08
",
1616713034.4161723,,"110111120, -0.02, -0.08
",
1616713034.4261682,,"110114104, -0.03, -0.07
",
1616713034.4261682,,"110117084, -0.02, -0.05
",
1616713034.4261682,,"110120068, -0.02, -0.03
",
1616713034.436379,,"110123048, 0.00, -0.05
",
1616713034.4378147,,"110125984, 0.02, -0.05
",
1616713034.4378147,,"110128952, 0.00, -0.03
",
1616713034.4378147,,"110131892, -0.03, -0.02
",
1616713034.4480374,,"110134872, -0.05, -0.07
",
1616713034.4480374,,"110137856, 0.02, -0.08
",
1616713034.4480374,,"110140832, -0.02, -0.05
",
1616713034.4480374,,"110143812, -0.03, -0.03
",
1616713034.457828,,"110146796, 0.00, -0.08
",
1616713034.457828,,"110149740, 0.00, -0.12
",
1616713034.457828,,"110152688, -0.02, -0.08
",
1616713034.46799,,"110155668, 0.00, -0.07
",
1616713034.46799,,"110158608, -0.02, -0.07
",
1616713034.46799,,"110161580, 0.02, -0.08
",
1616713034.4778943,,"110164560, 0.00, -0.05
",
1616713034.4778943,,"110167504, 0.00, -0.08
",
1616713034.4778943,,"110170452, 0.00, -0.03
",
1616713034.4866488,,"110173400, -0.03, -0.07
",
1616713034.4866488,,"110176380, 0.00, -0.05
",
1616713034.4866488,,"110179320, -0.02, -0.02
",
1616713034.4866488,,"110182300, 0.00, -0.12
",
1616713034.4967542,,"110185252, -0.02, -0.03
",
1616713034.4967542,,"110188224, 0.00, -0.08
",
1616713034.4967542,,"110191168, -0.02, -0.10
",
1616713034.5067563,,"110194156, -0.03, -0.05
",
1616713034.5067563,,"110197140, -0.03, -0.05
",
1616713034.5067563,,"110200120, 0.02, -0.13
",
1616713034.5067563,,"110203104, 0.00, -0.07
",
1616713034.5166545,,"110206052, 0.02, -0.10
",
1616713034.5166545,,"110209032, 0.00, -0.02
",
1616713034.5166545,,"110211968, -0.02, -0.07
",
1616713034.526685,,"110214940, 0.00, -0.07
",
1616713034.526685,,"110217880, -0.03, -0.07
",
1616713034.526685,,"110220856, 0.00, -0.15
",
1616713034.5366561,,"110223808, -0.03, -0.05
",
1616713034.5366561,,"110226788, 0.00, -0.08
",
1616713034.5366561,,"110229736, 0.00, -0.07
",
1616713034.5366561,,"110232684, 0.00, 0.00
",
1616713034.546655,,"110235584, 0.02, -0.05
",
1616713034.546655,,"110238556, 0.00, -0.03
",
1616713034.546655,,"110241492, -0.03, -0.07
",
1616713034.5566533,,"110244472, -0.03, -0.10
",
1616713034.5566533,,"110247460, -0.03, -0.08
",
1616713034.5566533,,"110250440, -0.07, -0.03
",
1616713034.5566533,,"110253424, -0.07, -0.07
",
1616713034.566666,,"110256408, -0.12, 0.08
",
1616713034.566666,,"110259392, -0.23, 0.22
",
1616713034.566666,,"110262388, -0.67, 0.75
",
1616713034.5766525,,"110265376, -0.92, 0.67
",
1616713034.5766525,,"110268360, -0.13, -0.33
",
1616713034.5766525,,"110271348, 1.07, -1.27
",
1616713034.5866523,,"110274336, 1.20, -1.15
",
1616713034.5866523,,"110277328, 0.25, -0.22
",
1616713034.5866523,,"110280320, -0.72, 0.65
",
1616713034.5866523,,"110283304, -0.85, 0.57
",
1616713034.5966525,,"110286292, -0.08, -0.17
",
1616713034.5966525,,"110289284, 0.58, -0.75
",
1616713034.5966525,,"110292272, 0.57, -0.58
",
1616713034.6066525,,"110295264, 0.05, 0.03
",
1616713034.6066525,,"110298236, -0.43, 0.30
",
1616713034.6066525,,"110301228, -0.40, 0.17
",
1616713034.6166523,,"110304212, 0.00, -0.17
",
1616713034.6166523,,"110307160, 0.22, -0.38
",
1616713034.6166523,,"110310144, 0.18, -0.22
",
