Time,Flow1,Flow2
1614205286.5473034,-0.02,
1614205286.5502954,0.00,
1614205286.553717,0.02,
1614205286.556146,-0.03,
1614205286.5591815,0.00,
1614205286.5628624,-0.08,
1614205286.5658536,0.00,
1614205286.568807,-0.07,
1614205286.5718555,0.00,
1614205286.5748603,-0.05,
1614205286.5778039,0.00,
1614205286.5806155,-0.05,
1614205286.5839195,-0.03,
1614205286.5869162,-0.03,
1614205286.590113,0.00,
1614205286.5930874,0.02,
1614205286.5960205,-0.05,
1614205286.599143,0.02,
1614205286.6020331,-0.02,
1614205286.6047657,-0.03,
1614205286.6061256,0.00,
1614205286.6061256,-0.03,
1614205286.6061256,0.00,
1614205286.6163151,-0.07,
1614205286.6163151,-0.05,
1614205286.6163151,-0.08,
1614205286.6261132,-0.05,
1614205286.6261132,-0.08,
1614205286.6261132,-0.02,
1614205286.6261132,-0.02,
1614205286.6361575,-0.05,
1614205286.6361575,-0.03,
1614205286.6361575,0.00,
1614205286.6462917,0.00,
1614205286.6462917,-0.05,
1614205286.6462917,0.03,
1614205286.6561573,-0.02,
1614205286.6561573,-0.07,
1614205286.6561573,0.02,
1614205286.6561573,-0.07,
1614205286.6661499,0.03,
1614205286.6661499,0.02,
1614205286.6661499,0.00,
1614205286.676278,-0.07,
1614205286.676278,0.00,
1614205286.676278,-0.07,
1614205286.6862519,-0.02,
1614205286.6862519,0.02,
1614205286.6862519,0.02,
1614205286.6862519,-0.05,
1614205286.6961486,0.03,
1614205286.6961486,-0.07,
1614205286.6961486,-0.08,
1614205286.7062638,-0.03,
1614205286.7062638,-0.05,
1614205286.7062638,0.02,
1614205286.7163105,-0.02,
1614205286.7163105,0.00,
1614205286.7163105,-0.02,
1614205286.7262359,-0.02,
1614205286.7272823,-0.03,
1614205286.7272823,0.03,
1614205286.7272823,0.07,
1614205286.7372882,-0.07,
1614205286.7372882,-0.02,
1614205286.7372882,-0.05,
1614205286.7372882,-0.03,
1614205286.7472885,-0.03,
1614205286.7472885,-0.03,
1614205286.7472885,-0.02,
1614205286.7572863,-0.07,
1614205286.7572863,0.02,
1614205286.7572863,-0.02,
1614205286.7673151,-0.05,
1614205286.7673151,0.00,
1614205286.7673151,-0.05,
1614205286.7772872,-0.05,
1614205286.7772872,-0.02,
1614205286.7772872,-0.05,
1614205286.7772872,-0.05,
1614205286.7874482,0.03,
1614205286.7874482,0.02,
1614205286.7874482,-0.07,
1614205286.7973812,-0.02,
1614205286.7973812,0.00,
1614205286.7973812,0.05,
1614205286.8072867,0.07,
1614205286.8072867,-0.07,
1614205286.8072867,0.00,
1614205286.8165483,0.02,
1614205286.8165483,0.00,
1614205286.8165483,-0.07,
1614205286.8165483,0.03,
1614205286.8365526,-0.02,
1614205286.8365526,-0.02,
1614205286.8365526,-0.02,
1614205286.8465533,-0.07,
1614205286.8465533,0.00,
1614205286.8465533,-0.05,
1614205286.8465533,-0.02,
1614205286.8465533,0.00,
1614205286.8465533,-0.02,
1614205286.8465533,-0.05,
1614205286.8565776,-0.03,
1614205286.8565776,0.00,
1614205286.8565776,-0.03,
1614205286.8665805,-0.03,
1614205286.8765564,-0.02,
1614205286.8765564,-0.03,
1614205286.8765564,0.03,
1614205286.8765564,-0.05,
1614205286.8765564,0.00,
1614205286.8765564,-0.02,
1614205286.8865535,0.00,
1614205286.8965857,-0.03,
1614205286.8965857,0.00,
1614205286.8965857,-0.02,
1614205286.8965857,0.07,
1614205286.8965857,-0.03,
1614205286.9066675,0.00,
1614205286.9066675,0.00,
1614205286.9066675,0.03,
1614205286.916554,-0.05,
1614205286.916554,0.00,
1614205286.916554,0.00,
1614205286.916554,-0.05,
1614205286.9266646,-0.02,
1614205286.9266646,-0.02,
1614205286.9266646,0.02,
1614205286.936659,0.07,
1614205286.936659,0.05,
1614205286.936659,0.00,
1614205286.9465542,0.00,
1614205286.9465542,0.02,
1614205286.9465542,0.00,
1614205286.9465542,-0.05,
1614205286.9566987,-0.07,
1614205286.9566987,0.00,
1614205286.9566987,-0.03,
1614205286.9665966,0.02,
1614205286.9665966,0.02,
1614205286.9665966,0.00,
1614205286.976559,-0.05,
1614205286.976559,0.03,
1614205286.976559,-0.02,
1614205286.976559,0.03,
1614205286.9865782,-0.02,
1614205286.9865782,-0.05,
1614205286.9865782,-0.07,
1614205286.9967165,-0.02,
1614205286.9967165,-0.02,
1614205286.9967165,-0.05,
1614205287.0067594,0.02,
1614205287.0067594,0.00,
1614205287.0067594,-0.02,
1614205287.0165894,0.02,
1614205287.0165894,-0.07,
1614205287.0165894,0.00,
1614205287.0165894,-0.02,
1614205287.0267081,-0.05,
1614205287.0267081,-0.05,
1614205287.0267081,0.03,
1614205287.036734,0.02,
1614205287.036734,-0.02,
1614205287.036734,-0.02,
1614205287.0465586,-0.02,
1614205287.0465586,-0.03,
1614205287.0465586,-0.03,
1614205287.0465586,-0.07,
1614205287.056694,-0.05,
1614205287.056694,-0.05,
1614205287.056694,0.05,
1614205287.0667408,-0.02,
1614205287.0667408,-0.02,
1614205287.0667408,-0.07,
1614205287.0765553,0.00,
1614205287.0765553,0.00,
1614205287.0765553,0.00,
1614205287.0765553,0.05,
1614205287.0865684,-0.08,
1614205287.0865684,-0.02,
1614205287.0865684,-0.08,
1614205287.0967193,-0.02,
1614205287.0967193,-0.07,
1614205287.0967193,0.00,
1614205287.106664,0.00,
1614205287.106664,-0.03,
1614205287.106664,0.03,
1614205287.106664,-0.08,
1614205287.116628,0.00,
1614205287.116628,-0.02,
1614205287.116628,0.07,
1614205287.1266868,-0.02,
1614205287.1266868,-0.08,
1614205287.1266868,0.07,
1614205287.136725,-0.07,
1614205287.136725,-0.05,
1614205287.136725,0.02,
1614205287.1465907,-0.07,
1614205287.1465907,-0.02,
1614205287.1465907,0.00,
1614205287.1465907,0.00,
1614205287.1567066,0.00,
1614205287.1567066,-0.05,
1614205287.1567066,0.02,
1614205287.1667469,0.00,
1614205287.1667469,-0.05,
1614205287.1667469,-0.03,
1614205287.1765592,0.03,
1614205287.1765592,0.02,
1614205287.1765592,0.02,
1614205287.1765592,-0.08,
1614205287.1867025,-0.02,
1614205287.1867025,0.00,
1614205287.1867025,-0.02,
1614205287.1965544,0.02,
1614205287.1965544,-0.05,
1614205287.1965544,0.02,
1614205287.2065542,-0.08,
1614205287.2065542,-0.02,
1614205287.2065542,-0.02,
1614205287.2065542,-0.03,
1614205287.2167296,-0.05,
1614205287.2167296,0.02,
1614205287.2167296,0.00,
1614205287.226773,-0.03,
1614205287.226773,-0.05,
1614205287.226773,-0.05,
1614205287.2365596,-0.02,
1614205287.2365596,0.02,
1614205287.2365596,-0.05,
1614205287.2365596,0.00,
1614205287.246669,0.03,
1614205287.246669,0.02,
1614205287.246669,-0.03,
1614205287.2567124,-0.02,
1614205287.2567124,0.00,
1614205287.2567124,-0.03,
1614205287.2667685,0.03,
1614205287.2667685,0.03,
1614205287.2667685,0.03,
1614205287.2667685,-0.02,
1614205287.2765865,-0.02,
1614205287.2765865,0.00,
1614205287.2765865,0.02,
1614205287.2867126,0.03,
1614205287.2867126,0.02,
1614205287.2867126,0.03,
1614205287.296763,-0.02,
1614205287.296763,0.00,
1614205287.296763,-0.05,
1614205287.30656,-0.05,
1614205287.30656,-0.05,
1614205287.30656,-0.02,
1614205287.30656,0.02,
1614205287.316693,-0.02,
1614205287.316693,-0.02,
1614205287.316693,0.00,
1614205287.326743,-0.07,
1614205287.3365545,0.03,
1614205287.3365545,-0.03,
1614205287.3365545,-0.08,
1614205287.3365545,-0.03,
1614205287.3365545,0.00,
1614205287.3365545,-0.02,
1614205287.3572147,0.02,
1614205287.3572147,-0.03,
1614205287.3582184,0.02,
1614205287.3582184,-0.03,
1614205287.3622065,-0.05,
1614205287.3641984,0.02,
1614205287.3681796,0.00,
1614205287.3691661,-0.10,
1614205287.3731549,-0.02,
1614205287.3791392,0.00,
1614205287.3791392,0.00,
1614205287.383156,-0.05,
1614205287.3841252,0.02,
1614205287.3871174,-0.07,
1614205287.391107,0.05,
1614205287.3980882,-0.03,
1614205287.3990927,-0.02,
1614205287.400095,-0.03,
1614205287.4030747,-0.07,
1614205287.4061515,0.03,
1614205287.4089327,0.02,
1614205287.4121754,0.02,
1614205287.4153018,-0.02,
1614205287.4179041,-0.03,
1614205287.42133,-0.03,
1614205287.4240506,-0.03,
1614205287.427421,-0.03,
1614205287.4302838,-0.10,
1614205287.4335737,-0.05,
1614205287.4366283,-0.02,
1614205287.4389489,0.00,
1614205287.4425442,0.02,
1614205287.4459264,-0.03,
1614205287.4488137,0.03,
1614205287.4514236,-0.02,
1614205287.45477,-0.03,
1614205287.457759,-0.05,
1614205287.4604352,0.00,
1614205287.4638045,-0.03,
1614205287.4668818,-0.05,
1614205287.4698849,0.08,
1614205287.4728856,-0.07,
1614205287.4759674,-0.02,
1614205287.4789863,-0.02,
1614205287.48199,-0.03,
1614205287.4846501,-0.03,
1614205287.487517,-0.07,
1614205287.4913352,-0.03,
1614205287.4936888,0.02,
1614205287.496976,-0.02,
1614205287.499668,0.00,
1614205287.5026822,-0.02,
1614205287.5056732,0.03,
1614205287.508667,-0.07,
1614205287.511692,0.05,
1614205287.5146837,-0.10,
1614205287.5182018,0.00,
1614205287.5211914,-0.08,
1614205287.5238843,-0.07,
1614205287.526879,0.03,
1614205287.5301807,-0.03,
1614205287.5335367,0.03,
1614205287.536435,-0.05,
1614205287.5394502,0.02,
1614205287.5425634,-0.05,
1614205287.5454166,0.02,
1614205287.5482495,0.02,
1614205287.551332,-0.03,
1614205287.5544667,0.02,
1614205287.5573294,-0.05,
1614205287.56021,-0.05,
1614205287.5632727,-0.03,
1614205287.5667026,-0.07,
1614205287.5695436,-0.05,
1614205287.57289,0.02,
1614205287.5758753,-0.02,
1614205287.57883,-0.02,
1614205287.58185,0.03,
1614205287.5846958,-0.03,
1614205287.5877964,0.00,
1614205287.5905297,0.00,
1614205287.5936296,0.00,
1614205287.5972276,-0.02,
1614205287.5999858,-0.05,
1614205287.6028986,-0.05,
1614205287.605976,0.00,
1614205287.6088133,0.00,
1614205287.6114485,-0.07,
1614205287.6148763,-0.03,
1614205287.6180606,-0.02,
1614205287.621307,0.00,
1614205287.6239634,-0.02,
1614205287.6269689,-0.02,
1614205287.6296988,0.02,
1614205287.6327178,0.02,
1614205287.6359777,-0.05,
1614205287.6388214,-0.07,
1614205287.6418233,-0.03,
1614205287.6451142,-0.02,
1614205287.647897,-0.05,
1614205287.6513383,-0.08,
1614205287.654214,-0.03,
1614205287.6555939,0.02,
1614205287.6555939,0.02,
1614205287.6555939,-0.03,
1614205287.665796,-0.05,
1614205287.665796,0.00,
1614205287.665796,-0.02,
1614205287.6755974,0.02,
1614205287.6755974,-0.07,
1614205287.6755974,-0.05,
1614205287.6755974,-0.03,
1614205287.6856387,0.02,
1614205287.6856387,-0.02,
1614205287.6856387,0.02,
1614205287.6957862,-0.05,
1614205287.6957862,-0.05,
1614205287.6957862,-0.05,
1614205287.7055984,-0.03,
1614205287.7055984,-0.05,
1614205287.7055984,-0.07,
1614205287.7055984,0.00,
1614205287.717924,-0.03,
1614205287.7193937,0.02,
1614205287.7193937,-0.12,
1614205287.7193937,0.03,
1614205287.7293973,-0.02,
1614205287.7293973,-0.08,
1614205287.7293973,-0.03,
1614205287.7293973,-0.05,
1614205287.7394307,0.02,
1614205287.7394307,0.02,
1614205287.7394307,-0.03,
1614205287.7494004,0.00,
1614205287.7494004,0.00,
1614205287.7494004,-0.02,
1614205287.7595968,-0.02,
1614205287.7595968,0.03,
1614205287.7595968,0.02,
1614205287.7694018,-0.05,
1614205287.7694018,-0.02,
1614205287.7694018,-0.03,
1614205287.7694018,-0.05,
1614205287.779536,-0.02,
1614205287.779536,-0.05,
1614205287.779536,-0.02,
1614205287.7895696,0.02,
1614205287.7895696,-0.10,
1614205287.7895696,0.02,
1614205287.799398,0.02,
1614205287.799398,-0.02,
1614205287.799398,-0.02,
1614205287.799398,0.02,
1614205287.8095157,-0.03,
1614205287.8095157,-0.02,
1614205287.8095157,-0.03,
1614205287.8180892,-0.03,
1614205287.8180892,-0.05,
1614205287.8180892,0.00,
1614205287.828228,0.00,
1614205287.8381152,0.02,
1614205287.8381152,0.03,
1614205287.8381152,-0.02,
1614205287.8381152,0.00,
1614205287.8381152,0.00,
1614205287.8381152,0.08,
1614205287.8481236,-0.07,
1614205287.8481236,0.02,
1614205287.8581166,-0.03,
1614205287.8581166,-0.08,
1614205287.8581166,0.02,
1614205287.8581166,-0.08,
1614205287.8684113,0.00,
1614205287.870544,-0.02,
1614205287.8805707,0.02,
1614205287.8805707,-0.07,
1614205287.8805707,-0.10,
1614205287.8805707,-0.03,
1614205287.8805707,-0.03,
1614205287.8905747,0.00,
1614205287.8905747,-0.05,
1614205287.8905747,0.02,
1614205287.8905747,-0.05,
1614205287.9005787,-0.02,
1614205287.9005787,-0.05,
1614205287.9005787,0.00,
1614205287.9107935,-0.10,
1614205287.9107935,-0.03,
1614205287.9107935,-0.07,
1614205287.918318,-0.02,
1614205287.918318,-0.02,
1614205287.918318,-0.05,
1614205287.9284472,0.00,
1614205287.9284472,-0.02,
1614205287.9284472,0.02,
1614205287.9383383,-0.03,
1614205287.9383383,0.02,
1614205287.9383383,0.02,
1614205287.9383383,-0.05,
1614205287.9484248,0.02,
1614205287.9484248,0.00,
1614205287.9484248,0.03,
1614205287.9584084,-0.02,
1614205287.9584084,0.03,
1614205287.9584084,-0.02,
1614205287.968323,-0.03,
1614205287.968323,-0.02,
1614205287.968323,-0.05,
1614205287.968323,0.00,
1614205287.9783318,-0.02,
1614205287.9783318,-0.02,
1614205287.9783318,-0.02,
1614205287.9883661,-0.02,
1614205287.9883661,-0.02,
1614205287.9883661,-0.03,
1614205287.998366,0.00,
1614205287.998366,0.02,
1614205287.998366,0.02,
1614205287.998366,0.07,
1614205288.0083644,-0.05,
1614205288.0083644,-0.02,
1614205288.0083644,0.02,
1614205288.0183308,-0.03,
1614205288.0183308,0.03,
1614205288.0183308,-0.03,
1614205288.0284429,-0.03,
1614205288.0284429,-0.03,
1614205288.0284429,-0.05,
1614205288.0383284,-0.02,
1614205288.0383284,0.02,
1614205288.0383284,-0.02,
1614205288.0383284,0.00,
1614205288.0484312,-0.03,
1614205288.0484312,-0.05,
1614205288.0484312,-0.07,
1614205288.0583665,-0.03,
1614205288.0583665,-0.07,
1614205288.0583665,0.03,
1614205288.0683236,-0.02,
1614205288.0683236,0.00,
1614205288.0683236,-0.02,
1614205288.0683236,0.00,
1614205288.079641,-0.03,
1614205288.079641,0.07,
1614205288.079641,-0.02,
1614205288.0896523,0.00,
1614205288.0896523,-0.02,
1614205288.0896523,0.00,
1614205288.0896523,-0.03,
1614205288.099758,-0.05,
1614205288.099758,0.05,
1614205288.099758,0.00,
1614205288.1098132,-0.10,
1614205288.1098132,-0.05,
1614205288.1098132,-0.03,
1614205288.118337,-0.03,
1614205288.118337,0.00,
1614205288.118337,0.00,
1614205288.128426,-0.05,
1614205288.128426,-0.07,
1614205288.128426,-0.03,
1614205288.138347,-0.02,
1614205288.138347,-0.08,
1614205288.138347,-0.02,
1614205288.138347,-0.08,
1614205288.1484993,-0.03,
1614205288.1484993,0.07,
1614205288.1484993,0.02,
1614205288.1583512,-0.02,
1614205288.1583512,-0.03,
1614205288.1583512,0.02,
1614205288.1583512,-0.03,
1614205288.1683433,-0.02,
1614205288.1683433,-0.08,
1614205288.1683433,0.00,
1614205288.178472,0.00,
1614205288.178472,0.00,
1614205288.178472,0.05,
1614205288.18853,-0.02,
1614205288.18853,-0.07,
1614205288.18853,-0.02,
1614205288.198351,-0.03,
1614205288.198351,-0.08,
1614205288.198351,0.02,
1614205288.198351,0.00,
1614205288.2083583,0.00,
1614205288.2083583,-0.02,
1614205288.2083583,-0.05,
1614205288.2183442,-0.07,
1614205288.2183442,-0.07,
1614205288.2183442,0.03,
1614205288.228428,0.03,
1614205288.228428,-0.03,
1614205288.228428,-0.03,
1614205288.228428,0.00,
1614205288.2384005,0.00,
1614205288.2384005,-0.02,
1614205288.2384005,0.00,
1614205288.2484953,-0.02,
1614205288.2484953,-0.03,
1614205288.2484953,0.02,
1614205288.2585523,0.02,
1614205288.2585523,-0.02,
1614205288.2585523,0.02,
1614205288.2683525,0.02,
1614205288.2683525,0.03,
1614205288.2683525,-0.02,
1614205288.2683525,0.00,
1614205288.2784724,-0.02,
1614205288.2784724,-0.08,
1614205288.2784724,-0.07,
1614205288.2885294,-0.02,
1614205288.2885294,0.02,
1614205288.2885294,-0.02,
1614205288.29835,0.08,
1614205288.29835,0.00,
1614205288.29835,-0.03,
1614205288.29835,0.00,
1614205288.308467,-0.05,
1614205288.308467,-0.02,
1614205288.308467,0.02,
1614205288.3183458,0.02,
1614205288.3183458,-0.02,
1614205288.3183458,-0.02,
1614205288.3283453,-0.03,
1614205288.3283453,-0.03,
1614205288.3283453,-0.03,
1614205288.3383772,0.02,
1614205288.348373,-0.03,
1614205288.3568366,-0.03,
1614205288.3568366,-0.02,
1614205288.3568366,0.00,
1614205288.3568366,-0.02,
1614205288.3568366,-0.03,
1614205288.3568366,-0.03,
1614205288.3568366,0.05,
1614205288.3568366,0.03,
1614205288.3668377,-0.03,
1614205288.3668377,-0.07,
1614205288.376838,-0.03,
1614205288.376838,0.00,
1614205288.376838,0.03,
1614205288.376838,-0.05,
1614205288.376838,-0.05,
1614205288.386862,0.00,
1614205288.3968704,-0.02,
1614205288.3968704,0.02,
1614205288.3968704,0.03,
1614205288.3968704,-0.02,
1614205288.3968704,-0.03,
1614205288.4068575,0.00,
1614205288.4068575,-0.03,
1614205288.4068575,-0.05,
1614205288.4068575,0.02,
1614205288.416951,0.03,
1614205288.416951,0.00,
1614205288.416951,0.00,
1614205288.4269524,0.00,
1614205288.4269524,0.03,
1614205288.4269524,-0.03,
1614205288.4369495,0.02,
1614205288.4369495,-0.02,
1614205288.4369495,-0.08,
1614205288.4369495,0.00,
1614205288.4468389,-0.05,
1614205288.4468389,0.03,
1614205288.4468389,0.02,
1614205288.4569101,-0.07,
1614205288.4569101,0.00,
1614205288.4569101,0.00,
1614205288.4670663,-0.03,
1614205288.4670663,-0.05,
1614205288.4670663,-0.07,
1614205288.4670663,-0.02,
1614205288.4768405,0.00,
1614205288.4768405,0.02,
1614205288.4768405,0.00,
1614205288.4868717,-0.03,
1614205288.4868717,-0.02,
1614205288.4868717,-0.07,
1614205288.4968424,-0.02,
1614205288.4968424,0.00,
1614205288.4968424,-0.08,
1614205288.5068457,0.03,
1614205288.5068457,0.00,
1614205288.5068457,-0.03,
1614205288.5068457,-0.02,
1614205288.5169933,0.00,
1614205288.5169933,-0.02,
1614205288.5169933,0.00,
1614205288.5273163,0.05,
1614205288.5284731,-0.08,
1614205288.5284731,0.03,
1614205288.5284731,0.05,
1614205288.5386324,0.00,
1614205288.5386324,0.02,
1614205288.5386324,0.02,
1614205288.5486896,-0.02,
1614205288.5486896,-0.03,
1614205288.5486896,0.05,
1614205288.5486896,0.07,
1614205288.5585067,-0.03,
1614205288.5585067,0.07,
1614205288.5585067,0.13,
1614205288.5684848,0.08,
1614205288.5684848,0.20,
1614205288.5684848,0.40,
1614205288.5784907,0.17,
1614205288.5784907,-0.50,
1614205288.5784907,-0.77,
1614205288.5884795,-0.12,
1614205288.5884795,0.25,
1614205288.5884795,0.17,
1614205288.5884795,-0.10,
1614205288.5985994,-0.03,
1614205288.5985994,0.07,
1614205288.5985994,-0.02,
1614205288.6086533,-0.05,
1614205288.6086533,0.00,
1614205288.6086533,0.08,
1614205288.618482,0.03,
1614205288.618482,-0.02,
1614205288.618482,-0.05,
1614205288.6271892,-0.08,
1614205288.6271892,0.00,
1614205288.6271892,0.02,
1614205288.6371996,-0.02,
1614205288.6371996,-0.07,
1614205288.6371996,0.02,
1614205288.6371996,-0.08,
1614205288.6473505,-0.07,
1614205288.6473505,-0.10,
1614205288.6473505,0.00,
1614205288.6573858,-0.07,
1614205288.6573858,-0.03,
1614205288.6573858,-0.02,
1614205288.6671999,-0.03,
1614205288.6671999,-0.03,
1614205288.6671999,-0.02,
1614205288.6671999,0.00,
1614205288.6773198,-0.07,
1614205288.6773198,0.03,
1614205288.6773198,0.00,
1614205288.6873863,-0.03,
1614205288.6873863,0.02,
1614205288.6873863,-0.07,
1614205288.697201,-0.05,
1614205288.697201,-0.02,
1614205288.697201,-0.03,
1614205288.697201,0.00,
1614205288.7071998,-0.05,
1614205288.7071998,-0.05,
1614205288.7071998,-0.05,
1614205288.7173696,-0.05,
1614205288.7173696,-0.05,
1614205288.7173696,-0.03,
1614205288.7273455,-0.03,
1614205288.7273455,0.00,
1614205288.7273455,0.00,
1614205288.7273455,0.00,
1614205288.7372494,-0.02,
1614205288.7372494,0.03,
1614205288.7372494,0.00,
1614205288.7473683,-0.03,
1614205288.7473683,0.00,
1614205288.7473683,0.00,
1614205288.7573996,-0.08,
1614205288.7573996,-0.03,
1614205288.7573996,0.00,
1614205288.7573996,-0.05,
1614205288.7672331,0.00,
1614205288.7672331,0.02,
1614205288.7672331,-0.02,
1614205288.777352,0.02,
1614205288.777352,-0.03,
1614205288.777352,-0.02,
1614205288.7873983,-0.05,
1614205288.7873983,-0.07,
1614205288.7873983,-0.03,
1614205288.7972002,-0.07,
1614205288.7972002,-0.02,
1614205288.7972002,-0.02,
1614205288.7972002,0.00,
1614205288.8071961,-0.03,
1614205288.8071961,0.03,
1614205288.8071961,0.00,
1614205288.8171964,-0.07,
1614205288.8171964,-0.02,
1614205288.8171964,0.03,
1614205288.8272116,0.02,
1614205288.8272116,0.02,
1614205288.8272116,0.02,
1614205288.8272116,-0.03,
1614205288.8373709,0.02,
1614205288.8373709,-0.05,
1614205288.8472111,-0.05,
