Time,Tag,Flow,EIT
1617054669.114818,,"85813192, 0.67, 0.83, 25.18, 25.40
",
1617054669.114818,,"85816212, -0.63, -0.90, 25.18, 25.40
",
1617054669.114818,,"85819252, 0.40, 0.73, 25.18, 25.40
",
1617054669.1248124,,"85822272, -0.43, -0.75, 25.17, 25.41
",
1617054669.1248124,,"85825316, 0.07, 0.38, 25.17, 25.41
",
1617054669.1248124,,"85828328, 0.07, -0.35, 25.17, 25.41
",
1617054669.1348126,,"85831352, -0.37, -0.12, 25.16, 25.42
",
1617054669.1348126,,"85834396, 0.28, 0.10, 25.16, 25.42
",
1617054669.1348126,,"85837420, -0.48, -0.43, 25.16, 25.42
",
1617054669.1448188,,"85840460, 0.58, 0.57, 25.19, 25.28
",
1617054669.1448188,,"85843480, -0.72, -0.72, 25.19, 25.28
",
1617054669.1448188,,"85846524, 0.67, 0.77, 25.19, 25.28
",
1617054669.1448188,,"85849544, -0.60, -0.78, 25.21, 25.33
",
1617054669.1548173,,"85852588, 0.43, 0.62, 25.21, 25.33
",
1617054669.1548173,,"85855616, -0.50, -0.67, 25.21, 25.33
",
1617054669.1548173,,"85858656, 0.20, 0.23, 25.18, 25.25
",
1617054669.164813,,"85861676, -0.10, -0.33, 25.18, 25.25
",
1617054669.164813,,"85864716, -0.23, -0.10, 25.18, 25.25
",
1617054669.164813,,"85867744, 0.37, 0.18, 25.20, 25.31
",
1617054669.174819,,"85870772, -0.43, -0.48, 25.20, 25.31
",
1617054669.174819,,"85873816, 0.48, 0.53, 25.20, 25.31
",
1617054669.174819,,"85876840, -0.58, -0.60, 25.19, 25.30
",
1617054669.174819,,"85879876, 0.55, 0.70, 25.19, 25.30
",
1617054669.1848233,,"85882900, -0.57, -0.78, 25.19, 25.29
",
1617054669.1848233,,"85885928, 0.37, 0.63, 25.18, 25.29
",
1617054669.1848233,,"85888952, -0.33, -0.68, 25.18, 25.29
",
1617054669.1948135,,"85891992, 0.23, 0.38, 25.18, 25.44
",
1617054669.1948135,,"85895012, -0.08, -0.45, 25.21, 25.44
",
1617054669.1948135,,"85898044, -0.17, 0.03, 25.21, 25.31
",
1617054669.2048192,,"85901076, 0.30, -0.08, 25.21, 25.31
",
1617054669.2048192,,"85904100, -0.45, -0.28, 25.17, 25.31
",
1617054669.2048192,,"85907140, 0.42, 0.30, 25.17, 25.38
",
1617054669.2048192,,"85910164, -0.55, -0.48, 25.17, 25.38
",
1617054669.2148285,,"85913204, 0.57, 0.53, 25.21, 25.38
",
1617054669.2148285,,"85916228, -0.55, -0.62, 25.21, 25.38
",
1617054669.2148285,,"85919272, 0.37, 0.55, 25.21, 25.38
",
1617054669.2248142,,"85922300, -0.38, -0.60, 25.15, 25.38
",
1617054669.2248142,,"85925336, 0.17, 0.38, 25.15, 25.33
",
1617054669.2248142,,"85928360, -0.22, -0.35, 25.15, 25.33
",
1617054669.2348146,,"85931404, -0.02, 0.08, 25.20, 25.33
",
1617054669.2348146,,"85934424, 0.17, -0.08, 25.20, 25.45
",
1617054669.2348146,,"85937444, -0.33, -0.27, 25.20, 25.45
",
1617054669.2448149,,"85940484, 0.30, 0.28, 25.17, 25.45
",
1617054669.2448149,,"85943504, -0.40, -0.40, 25.17, 25.28
",
1617054669.2448149,,"85946544, 0.43, 0.48, 25.17, 25.28
",
1617054669.2448149,,"85949568, -0.50, -0.55, 25.17, 25.28
",
1617054669.2548134,,"85952608, 0.42, 0.48, 25.17, 25.29
",
1617054669.2548134,,"85955632, -0.35, -0.50, 25.17, 25.29
",
1617054669.2548134,,"85958668, 0.23, 0.33, 25.22, 25.29
",
1617054669.2648144,,"85961684, -0.30, -0.32, 25.22, 25.44
",
1617054669.2648144,,"85964724, 0.03, 0.08, 25.22, 25.44
",
1617054669.2648144,,"85967732, 0.00, -0.28, 25.17, 25.27
",
1617054669.2748144,,"85970724, -0.15, -0.12, 25.17, 25.27
",
1617054669.2748144,,"85973768, 0.25, 0.20, 25.17, 25.27
",
1617054669.2748144,,"85976788, -0.35, -0.27, 25.17, 25.35
",
1617054669.2748144,,"85979832, 0.23, 0.32, 25.17, 25.35
",
1617054669.2848144,,"85982856, -0.30, -0.35, 25.17, 25.23
",
1617054669.2848144,,"85985900, 0.32, 0.37, 25.12, 25.23
",
1617054669.2848144,,"85988928, -0.33, -0.47, 25.12, 25.23
",
1617054669.294815,,"85991972, 0.18, 0.30, 25.12, 25.42
",
1617054669.294815,,"85994996, -0.23, -0.37, 25.19, 25.42
",
1617054669.294815,,"85998040, 0.15, 0.23, 25.19, 25.31
",
1617054669.3048148,,"86001068, -0.07, -0.28, 25.19, 25.31
",
1617054669.3048148,,"86004104, -0.05, 0.08, 25.18, 25.31
",
1617054669.3048148,,"86007124, 0.07, -0.10, 25.18, 25.43
",
1617054669.3048148,,"86010144, -0.15, -0.08, 25.18, 25.43
",
1617054669.314814,,"86013180, 0.10, 0.05, 25.19, 25.43
",
1617054669.314814,,"86016200, -0.17, -0.17, 25.19, 25.37
",
1617054669.314814,,"86019240, 0.17, 0.13, 25.19, 25.37
",
1617054669.324815,,"86022264, -0.23, -0.20, 25.19, 25.37
",
1617054669.324815,,"86025304, 0.18, 0.18, 25.19, 25.36
",
1617054669.324815,,"86028324, -0.18, -0.25, 25.19, 25.36
",
1617054669.3348153,,"86031356, 0.12, 0.17, 25.17, 25.36
",
1617054669.3348153,,"86034380, -0.15, -0.18, 25.17, 25.29
",
1617054669.3348153,,"86037420, 0.08, 0.12, 25.17, 25.29
",
1617054669.3348153,,"86040440, -0.10, -0.15, 25.21, 25.29
",
1617054669.344815,,"86043476, 0.02, 0.05, 25.21, 25.30
",
1617054669.344815,,"86046484, -0.02, -0.10, 25.21, 25.30
",
1617054669.344815,,"86049516, -0.02, 0.00, 25.18, 25.30
",
1617054669.3548155,,"86052500, -0.02, -0.03, 25.18, 25.34
",
1617054669.3548155,,"86055524, 0.00, -0.02, 25.18, 25.34
",
1617054669.3548155,,"86058504, -0.03, -0.07, 25.17, 25.34
",
1617054669.3648157,,"86061532, -0.05, 0.00, 25.17, 25.44
",
1617054669.3648157,,"86064520, 0.02, -0.03, 25.17, 25.44
",
1617054669.3648157,,"86067532, -0.07, -0.05, 25.19, 25.44
",
1617054669.3648157,,"86070556, 0.00, -0.03, 25.19, 25.26
",
1617054669.3748162,,"86073540, -0.03, -0.02, 25.19, 25.26
",
1617054669.3748162,,"86076568, -0.02, 0.02, 25.23, 25.26
",
1617054669.3748162,,"86079588, -0.07, -0.03, 25.23, 25.38
",
1617054669.3848164,,"86082616, -0.03, -0.03, 25.23, 25.38
",
1617054669.3848164,,"86085640, -0.02, -0.08, 25.17, 25.38
",
1617054669.3848164,,"86088656, 0.03, -0.05, 25.17, 25.34
",
1617054669.394963,,"86091668, -0.03, -0.03, 25.17, 25.34
",
1617054669.3959808,,"86094692, -0.03, -0.02, 25.18, 25.34
",
1617054669.3959808,,"86097716, -0.02, -0.05, 25.18, 25.28
",
1617054669.3959808,,"86100740, 0.00, -0.03, 25.18, 25.28
",
1617054669.4059827,,"86103720, -0.02, -0.07, 25.19, 25.28
",
1617054669.4059827,,"86106744, -0.03, -0.03, 25.19, 25.28
",
1617054669.4059827,,"86109768, 0.00, -0.07, 25.19, 25.28
",
1617054669.416009,,"86112748, -0.02, -0.03, 25.25, 25.28
",
1617054669.416009,,"86115772, -0.02, -0.05, 25.25, 25.42
",
1617054669.416009,,"86118800, -0.03, -0.03, 25.25, 25.42
",
1617054669.416009,,"86121824, -0.02, -0.02, 25.21, 25.42
",
1617054669.4259837,,"86124848, 0.00, -0.07, 25.21, 25.46
",
1617054669.4259837,,"86127820, -0.02, -0.03, 25.21, 25.46
",
1617054669.4259837,,"86130848, 0.02, -0.05, 25.15, 25.46
",
1617054669.4359815,,"86133860, 0.00, -0.03, 25.15, 25.28
",
1617054669.4359815,,"86136840, -0.03, -0.05, 25.15, 25.28
",
1617054669.4359815,,"86139860, 0.00, -0.03, 25.15, 25.28
",
1617054669.4449868,,"86142840, -0.02, -0.02, 25.15, 25.32
",
1617054669.4449868,,"86145868, 0.00, -0.03, 25.15, 25.32
",
1617054669.4449868,,"86148852, -0.02, -0.03, 25.20, 25.32
",
1617054669.4550006,,"86151876, 0.03, -0.02, 25.20, 25.29
",
1617054669.4550006,,"86154884, 0.00, -0.02, 25.20, 25.29
",
1617054669.4550006,,"86157864, -0.02, -0.05, 25.18, 25.29
",
1617054669.4550006,,"86160888, 0.00, 0.00, 25.18, 25.32
",
1617054669.4649904,,"86163836, 0.00, -0.02, 25.18, 25.32
",
1617054669.4649904,,"86166816, 0.00, -0.05, 25.20, 25.32
",
1617054669.4649904,,"86169792, -0.02, -0.03, 25.20, 25.36
",
1617054669.4750037,,"86172816, 0.00, -0.05, 25.20, 25.36
",
1617054669.4750037,,"86175796, -0.03, -0.03, 25.17, 25.36
",
1617054669.4750037,,"86178824, 0.00, 0.00, 25.17, 25.32
",
1617054669.484991,,"86181764, 0.05, 0.05, 25.17, 25.32
",
1617054669.484991,,"86184776, -0.02, 0.03, 25.19, 25.36
",
1617054669.484991,,"86187796, -0.08, -0.08, 25.19, 25.36
",
1617054669.484991,,"86190820, -0.05, -0.05, 25.19, 25.36
",
1617054669.4949913,,"86193848, -0.02, -0.05, 25.18, 25.36
",
1617054669.4949913,,"86196872, 0.02, -0.07, 25.18, 25.36
",
1617054669.4949913,,"86199884, 0.02, -0.03, 25.18, 25.30
",
1617054669.504997,,"86202896, 0.02, -0.03, 25.21, 25.30
",
1617054669.504997,,"86205908, -0.03, 0.02, 25.21, 25.30
",
1617054669.504997,,"86208928, -0.05, -0.02, 25.21, 25.43
",
1617054669.5150168,,"86211956, -0.03, -0.10, 25.21, 25.43
",
1617054669.5150168,,"86214988, 0.00, -0.05, 25.21, 25.25
",
1617054669.5150168,,"86217972, -0.02, 0.02, 25.21, 25.25
",
1617054669.5150168,,"86220996, -0.02, 0.02, 25.20, 25.25
",
1617054669.5249913,,"86224012, -0.02, -0.05, 25.20, 25.36
",
1617054669.5249913,,"86227036, -0.02, -0.05, 25.20, 25.36
",
1617054669.5249913,,"86230060, -0.03, -0.05, 25.16, 25.22
",
1617054669.5349915,,"86233080, 0.00, -0.02, 25.16, 25.22
",
1617054669.5349915,,"86236064, 0.03, 0.03, 25.16, 25.22
",
1617054669.5349915,,"86239072, -0.02, -0.05, 25.19, 25.46
",
1617054669.5449975,,"86242100, 0.03, 0.00, 25.19, 25.46
",
1617054669.5449975,,"86245072, 0.12, 0.12, 25.19, 25.39
",
1617054669.5449975,,"86248100, 0.03, 0.02, 25.17, 25.39
",
1617054669.5449975,,"86251104, 0.12, 0.08, 25.17, 25.39
",
1617054669.5549922,,"86254124, 0.23, 0.18, 25.17, 25.32
",
1617054669.5549922,,"86257148, 0.78, 0.87, 25.18, 25.32
",
1617054669.5549922,,"86260172, 0.75, 0.77, 25.18, 25.30
",
1617054669.5662673,,"86263192, -0.42, -0.37, 25.18, 25.30
",
1617054669.5672717,,"86266232, -1.45, -1.47, 25.17, 25.30
",
1617054669.5672717,,"86269284, -1.22, -1.13, 25.17, 25.36
",
1617054669.5672717,,"86272336, -0.12, 0.00, 25.17, 25.36
",
1617054669.577274,,"86275336, 0.72, 0.77, 25.17, 25.36
",
1617054669.577274,,"86278364, 0.70, 0.57, 25.17, 25.37
",
1617054669.577274,,"86281388, -0.05, -0.20, 25.17, 25.37
",
1617054669.5872798,,"86284420, -0.62, -0.68, 25.22, 25.37
",
1617054669.5872798,,"86287464, -0.45, -0.42, 25.22, 25.32
",
1617054669.5872798,,"86290508, 0.07, 0.10, 25.22, 25.32
",
1617054669.5872798,,"86293524, 0.35, 0.32, 25.21, 25.32
",
1617054669.597283,,"86296540, 0.22, 0.10, 25.21, 25.26
",
1617054669.597283,,"86299564, -0.08, -0.13, 25.21, 25.26
",
1617054669.597283,,"86302600, -0.18, -0.18, 25.20, 25.26
",
1617054669.6072755,,"86305644, -0.07, -0.10, 25.20, 25.40
",
1617054669.6072755,,"86308672, 0.03, 0.03, 25.20, 25.40
",
1617054669.6072755,,"86311680, 0.07, 0.05, 25.17, 25.40
",
1617054669.6172998,,"86314688, 0.05, 0.03, 25.17, 25.30
",
1617054669.6172998,,"86317696, -0.03, -0.08, 25.17, 25.30
",
1617054669.6172998,,"86320724, -0.05, -0.08, 25.18, 25.30
",
1617054669.6172998,,"86323748, -0.03, -0.03, 25.18, 25.31
",
1617054669.6272748,,"86326776, 0.00, -0.02, 25.18, 25.31
",
1617054669.6272748,,"86329760, 0.00, -0.05, 25.18, 25.31
",
1617054669.6272748,,"86332744, 0.00, 0.00, 25.18, 25.42
",
1617054669.637275,,"86335680, -0.02, 0.00, 25.18, 25.42
",
1617054669.637275,,"86338672, -0.02, -0.02, 25.17, 25.42
",
1617054669.637275,,"86341696, -0.02, -0.05, 25.17, 25.25
",
1617054669.645283,,"86344724, 0.00, 0.00, 25.17, 25.25
",
1617054669.645283,,"86347660, -0.02, -0.02, 25.19, 25.25
",
1617054669.645283,,"86350684, -0.02, 0.00, 25.19, 25.30
",
1617054669.6564054,,"86353672, -0.02, -0.05, 25.19, 25.30
",
1617054669.6595263,,"86356700, -0.05, -0.02, 25.17, 25.30
",
1617054669.6595263,,"86359724, 0.00, -0.02, 25.17, 25.32
",
1617054669.6595263,,"86362708, 0.00, -0.02, 25.17, 25.32
",
1617054669.6595263,,"86365692, 0.02, -0.03, 25.17, 25.32
",
1617054669.6695268,,"86368704, -0.02, -0.05, 25.17, 25.30
",
1617054669.6695268,,"86371732, 0.03, -0.02, 25.17, 25.30
",
1617054669.6695268,,"86374744, -0.02, 0.00, 25.19, 25.30
",
1617054669.679533,,"86377732, 0.00, -0.05, 25.19, 25.32
",
1617054669.679533,,"86380716, -0.02, 0.00, 25.19, 25.32
",
1617054669.679533,,"86383712, 0.00, -0.05, 25.19, 25.32
",
1617054669.6895306,,"86386688, 0.00, -0.02, 25.19, 25.31
",
1617054669.6895306,,"86389672, -0.02, -0.07, 25.19, 25.31
",
1617054669.6895306,,"86392700, -0.03, -0.02, 25.18, 25.31
",
1617054669.6895306,,"86395728, 0.00, -0.07, 25.18, 25.39
",
1617054669.6995265,,"86398708, 0.00, -0.03, 25.18, 25.39
",
1617054669.6995265,,"86401692, 0.00, -0.05, 25.22, 25.39
",
1617054669.6995265,,"86404672, 0.02, -0.02, 25.22, 25.32
",
1617054669.7095337,,"86407684, -0.03, -0.07, 25.22, 25.32
",
1617054669.7095337,,"86410712, -0.03, -0.03, 25.21, 25.32
",
1617054669.7095337,,"86413740, -0.02, -0.03, 25.21, 25.40
",
1617054669.719531,,"86416764, -0.03, -0.05, 25.21, 25.40
",
1617054669.719531,,"86419788, -0.03, -0.05, 25.15, 25.40
",
1617054669.719531,,"86422812, 0.00, -0.03, 25.15, 25.28
",
1617054669.719531,,"86425800, 0.00, -0.03, 25.15, 25.28
",
1617054669.7295284,,"86428780, -0.05, -0.05, 25.19, 25.28
",
1617054669.7295284,,"86431804, -0.03, -0.02, 25.19, 25.27
",
1617054669.7295284,,"86434828, -0.03, -0.05, 25.19, 25.27
",
1617054669.7395287,,"86437844, 0.00, 0.00, 25.18, 25.27
",
1617054669.7395287,,"86440788, -0.02, -0.05, 25.18, 25.24
",
1617054669.7395287,,"86443812, -0.05, -0.03, 25.18, 25.24
",
1617054669.7395287,,"86446836, -0.02, -0.07, 25.15, 25.24
",
1617054669.749539,,"86449864, 0.00, -0.03, 25.15, 25.50
",
1617054669.749539,,"86452840, -0.03, 0.00, 25.15, 25.50
",
1617054669.749539,,"86455828, 0.00, -0.03, 25.17, 25.50
",
1617054669.7595282,,"86458808, 0.03, 0.02, 25.17, 25.25
",
1617054669.7595282,,"86461816, 0.00, -0.03, 25.17, 25.25
",
1617054669.7595282,,"86464796, 0.00, -0.02, 25.21, 25.25
",
1617054669.7695286,,"86467784, 0.10, 0.02, 25.21, 25.33
",
1617054669.7695286,,"86470800, 0.07, 0.03, 25.21, 25.33
",
1617054669.7695286,,"86473808, 0.07, 0.02, 25.18, 25.33
",
1617054669.7695286,,"86476816, 0.03, 0.05, 25.18, 25.34
",
1617054669.7805755,,"86479812, 0.02, -0.02, 25.18, 25.34
",
1617054669.7805755,,"86482824, 0.02, 0.05, 25.17, 25.34
",
1617054669.7805755,,"86485832, 0.05, -0.02, 25.17, 25.37
",
1617054669.790578,,"86488844, 0.02, 0.02, 25.17, 25.37
",
1617054669.790578,,"86491852, 0.02, 0.03, 25.16, 25.37
",
1617054669.790578,,"86494856, 0.05, 0.07, 25.16, 25.34
",
1617054669.790578,,"86497868, 0.07, 0.05, 25.16, 25.34
",
1617054669.800577,,"86500876, 0.07, 0.02, 25.21, 25.34
",
1617054669.800577,,"86503884, 0.08, 0.08, 25.21, 25.24
",
1617054669.800577,,"86506896, 0.12, 0.15, 25.21, 25.24
",
1617054669.810578,,"86509920, 0.13, 0.17, 25.21, 25.24
",
1617054669.810578,,"86512944, 0.18, 0.15, 25.21, 25.34
",
1617054669.810578,,"86515968, 0.18, 0.23, 25.21, 25.34
",
1617054669.8205783,,"86519000, 0.20, 0.32, 25.17, 25.34
",
1617054669.8205783,,"86522020, 0.23, 0.35, 25.17, 25.26
",
1617054669.8205783,,"86525044, 0.27, 0.47, 25.17, 25.26
",
1617054669.8205783,,"86528068, 0.30, 0.57, 25.21, 25.26
",
1617054669.8305774,,"86531088, 0.30, 0.75, 25.21, 25.26
",
1617054669.8305774,,"86534104, 0.28, 0.93, 25.21, 25.26
",
1617054669.8305774,,"86537124, 0.28, 1.20, 25.21, 25.26
",
1617054669.8405788,,"86540148, 0.42, 1.70, 25.21, 25.51
",
1617054669.8405788,,"86543176, 0.72, 2.77, 25.21, 25.51
",
1617054669.8405788,,"86546208, 0.88, 4.22, 25.18, 25.51
",
1617054669.8495991,,"86549236, 0.38, 5.62, 25.18, 25.35
",
1617054669.851645,,"86552264, 0.15, 7.28, 25.18, 25.35
",
1617054669.851645,,"86555292, 0.48, 9.72, 25.17, 25.35
",
1617054669.8596592,,"86558324, 0.22, 12.58, 25.17, 25.34
",
1617054669.8616903,,"86561396, -0.18, 15.70, 25.17, 25.34
",
1617054669.8616903,,"86564480, -0.58, 18.48, 25.18, 25.34
",
1617054669.8697097,,"86567564, -0.95, 20.97, 25.18, 25.32
",
1617054669.871759,,"86570648, -0.97, 24.32, 25.18, 25.32
",
1617054669.871759,,"86573736, -1.22, 27.43, 25.20, 25.35
",
1617054669.871759,,"86576828, -1.70, 29.88, 25.20, 25.35
",
1617054669.8818388,,"86579912, -2.10, 32.10, 25.20, 25.35
",
1617054669.8818388,,"86583000, -2.22, 34.38, 25.19, 25.36
",
1617054669.8818388,,"86586092, -2.37, 36.45, 25.19, 25.36
",
1617054669.8898723,,"86589184, -2.98, 37.37, 25.19, 25.31
",
1617054669.8919096,,"86592276, -4.12, 36.08, 25.17, 25.31
",
1617054669.8919096,,"86595364, -4.57, 35.75, 25.17, 25.31
",
1617054669.8999293,,"86598456, -3.73, 36.97, 25.17, 25.56
",
1617054669.9019933,,"86601548, -2.52, 38.25, 25.17, 25.56
",
1617054669.9019933,,"86604636, -2.68, 36.48, 25.17, 25.56
",
1617054669.9019933,,"86607728, -2.52, 35.87, 25.17, 25.30
",
1617054669.9120414,,"86610816, -2.80, 37.67, 25.19, 25.30
",
1617054669.9120414,,"86613904, -3.03, 39.80, 25.19, 25.42
",
1617054669.9120414,,"86616984, -2.87, 43.07, 25.19, 25.42
",
1617054669.9221044,,"86620072, -3.63, 45.40, 25.15, 25.42
",
1617054669.9221044,,"86623160, -1.83, 47.80, 25.15, 25.42
",
1617054669.9221044,,"86626252, -3.08, 52.00, 25.15, 25.42
",
1617054669.9301991,,"86629328, -7.03, 55.78, 25.20, 25.42
",
1617054669.9301991,,"86632416, -8.22, 59.97, 25.20, 25.25
",
1617054669.9301991,,"86635508, -8.85, 63.97, 25.20, 25.25
",
1617054669.9401467,,"86638608, -7.65, 66.07, 25.21, 25.30
",
1617054669.9424443,,"86641696, -8.08, 70.15, 25.21, 25.30
",
1617054669.9424443,,"86644784, -12.27, 73.70, 25.21, 25.30
",
1617054669.9424443,,"86647916, -11.17, 76.27, 25.17, 25.25
",
1617054669.95255,,"86651056, -12.37, 77.77, 25.17, 25.25
",
1617054669.95255,,"86654196, -12.80, 77.48, 25.17, 25.32
",
1617054669.95255,,"86657336, -12.43, 80.32, 25.17, 25.32
",
1617054669.9606519,,"86660476, -15.65, 85.22, 25.17, 25.32
",
1617054669.9606519,,"86663612, -16.38, 86.97, 25.17, 25.41
",
1617054669.9606519,,"86666748, -15.25, 87.18, 25.21, 25.41
",
1617054669.9705606,,"86669888, -14.92, 86.15, 25.21, 25.22
",
1617054669.972432,,"86673028, -14.27, 87.70, 25.21, 25.22
",
1617054669.972432,,"86676164, -16.52, 90.55, 25.17, 25.22
",
1617054669.9805064,,"86679300, -15.90, 90.75, 25.17, 25.32
",
1617054669.9825232,,"86682436, -16.22, 87.67, 25.17, 25.32
",
1617054669.9825232,,"86685572, -15.85, 87.73, 25.17, 25.32
",
1617054669.99059,,"86688712, -14.40, 86.82, 25.17, 25.19
",
1617054669.99059,,"86691852, -17.15, 85.67, 25.17, 25.19
",
1617054669.99059,,"86694988, -15.95, 85.32, 25.19, 25.26
",
1617054669.99059,,"86698124, -18.17, 87.95, 25.19, 25.26
",
1617054670.0005581,,"86701260, -17.85, 86.65, 25.19, 25.26
",
1617054670.0005581,,"86704396, -16.72, 87.25, 25.17, 25.30
",
1617054670.0005581,,"86707524, -18.88, 87.35, 25.17, 25.30
",
1617054670.0105584,,"86710656, -20.47, 90.52, 25.17, 25.30
",
1617054670.0105584,,"86713792, -22.83, 90.57, 25.15, 25.39
",
1617054670.0105584,,"86716924, -17.65, 90.38, 25.15, 25.39
",
1617054670.020559,,"86720060, -19.05, 89.65, 25.15, 25.38
",
1617054670.020559,,"86723188, -18.23, 91.00, 25.23, 25.38
",
1617054670.020559,,"86726320, -14.73, 94.97, 25.23, 25.38
",
1617054670.0305846,,"86729456, -18.85, 95.75, 25.23, 25.38
",
1617054670.0305846,,"86732588, -17.67, 96.47, 25.21, 25.38
",
1617054670.0305846,,"86735724, -18.63, 97.02, 25.21, 25.32
",
1617054670.0405593,,"86738856, -10.68, 99.18, 25.21, 25.32
",
1617054670.0405593,,"86741996, -12.85, 98.78, 25.19, 25.32
",
1617054670.0405593,,"86745140, -15.25, 99.57, 25.19, 25.33
",
1617054670.0405593,,"86748272, -15.13, 101.40, 25.19, 25.33
",
1617054670.0505607,,"86751452, -18.22, 105.37, 25.18, 25.33
",
1617054670.0505607,,"86754640, -22.67, 107.87, 25.18, 25.42
",
1617054670.0505607,,"86757816, -19.48, 108.53, 25.18, 25.42
",
1617054670.06056,,"86760996, -15.58, 109.37, 25.15, 25.42
",
1617054670.06056,,"86764176, -19.78, 110.07, 25.15, 25.21
",
1617054670.06056,,"86767348, -24.08, 113.72, 25.15, 25.21
",
1617054670.0705597,,"86770524, -25.53, 114.80, 25.17, 25.24
",
1617054670.0705597,,"86773700, -20.77, 113.93, 25.17, 25.24
",
1617054670.0705597,,"86776888, -19.83, 113.07, 25.17, 25.24
",
1617054670.0805879,,"86780060, -20.80, 115.15, 25.19, 25.34
",
1617054670.0805879,,"86783240, -20.85, 113.67, 25.19, 25.34
",
1617054670.0805879,,"86786412, -20.83, 112.53, 25.19, 25.25
",
1617054670.0905597,,"86789588, -18.75, 115.20, 25.17, 25.25
",
1617054670.0905597,,"86792764, -21.60, 123.08, 25.17, 25.25
",
1617054670.0905597,,"86795936, -24.93, 128.28, 25.17, 25.43
",
1617054670.1005716,,"86799116, -25.23, 128.03, 25.19, 25.43
",
1617054670.1005716,,"86802296, -24.18, 130.33, 25.19, 25.31
",
1617054670.1005716,,"86805476, -24.35, 135.58, 25.19, 25.31
",
1617054670.1005716,,"86808664, -24.23, 132.95, 25.18, 25.31
",
1617054670.110559,,"86811848, -25.00, 134.65, 25.18, 25.50
",
1617054670.110559,,"86815020, -20.57, 135.60, 25.18, 25.50
",
1617054670.110559,,"86818196, -21.35, 136.87, 25.15, 25.44
",
1617054670.1205595,,"86821376, -23.82, 131.97, 25.15, 25.44
",
1617054670.1205595,,"86824552, -25.03, 131.77, 25.15, 25.44
",
1617054670.1205595,,"86827728, -22.80, 135.20, 25.21, 25.30
",
1617054670.1305594,,"86830904, -26.77, 139.85, 25.21, 25.30
",
1617054670.1305594,,"86834084, -22.30, 141.78, 25.21, 25.34
",
1617054670.1305594,,"86837272, -22.02, 137.50, 25.22, 25.34
",
1617054670.1405602,,"86840440, -26.38, 139.47, 25.22, 25.34
",
1617054670.1405602,,"86843616, -29.78, 138.50, 25.22, 25.32
",
1617054670.1405602,,"86846796, -28.47, 138.90, 25.14, 25.32
",
1617054670.1505659,,"86849972, -32.62, 133.70, 25.14, 25.38
",
1617054670.1505659,,"86853152, -30.72, 135.73, 25.14, 25.38
",
1617054670.1505659,,"86856332, -29.78, 137.23, 25.21, 25.38
",
1617054670.160565,,"86859512, -34.40, 142.33, 25.21, 25.43
",
1617054670.160565,,"86862692, -33.75, 137.13, 25.21, 25.43
",
1617054670.160565,,"86865872, -33.60, 135.70, 25.19, 25.23
",
1617054670.160565,,"86869060, -33.32, 137.28, 25.19, 25.23
",
1617054670.170561,,"86872240, -35.78, 137.17, 25.19, 25.23
",
1617054670.170561,,"86875420, -38.78, 132.68, 25.20, 25.27
",
1617054670.170561,,"86878596, -38.17, 136.97, 25.20, 25.27
",
1617054670.180561,,"86881776, -35.73, 140.70, 25.20, 25.27
",
1617054670.180561,,"86884952, -36.62, 139.23, 25.18, 25.27
",
1617054670.180561,,"86888136, -37.98, 139.28, 25.18, 25.27
",
1617054670.1905613,,"86891312, -40.00, 142.35, 25.18, 25.37
",
1617054670.1905613,,"86894484, -33.15, 139.77, 25.21, 25.37
",
1617054670.1905613,,"86897672, -29.78, 141.97, 25.21, 25.37
",
1617054670.2005603,,"86900852, -30.17, 142.45, 25.21, 25.28
",
1617054670.2005603,,"86904032, -28.18, 139.88, 25.17, 25.28
",
1617054670.2005603,,"86907208, -29.95, 139.02, 25.17, 25.28
",
1617054670.210567,,"86910380, -31.02, 141.13, 25.17, 25.30
",
1617054670.210567,,"86913556, -31.10, 144.15, 25.19, 25.30
",
1617054670.210567,,"86916736, -26.70, 146.43, 25.19, 25.30
",
1617054670.2205613,,"86919916, -34.90, 148.83, 25.19, 25.37
",
1617054670.2205613,,"86923092, -35.15, 140.53, 25.15, 25.37
",
1617054670.2205613,,"86926272, -30.37, 140.00, 25.15, 25.37
",
1617054670.2305617,,"86929452, -26.63, 141.65, 25.15, 25.36
",
