Time,Tag,Flow,EIT
1625541324.3112228,,,"magnitudes: 1.3041, 0.7137, 0.2299, 0.1941, 0.1932, 0.1292, 0.1713, 0.1160, 0.1974, 0.1815, 0.1537, 0.2622, 1.1694, 0.5432, 0.2320, 0.1945, 0.1283, 0.1706, 0.1156, 0.1973, 0.1820, 0.1378, 0.2017, 0.7314, 1.3274, 0.5823, 0.2387, 0.1240, 0.1621, 0.1102, 0.1908, 0.1727, 0.1296, 0.1795, 0.3040, 0.7139, 1.1958, 0.7814, 0.1471, 0.1864, 0.1249, 0.2113, 0.1919, 0.1458, 0.1963, 0.2457, 0.3048, 0.8434, 1.3555, 0.1982, 0.1891, 0.1169, 0.2006, 0.1816, 0.1368, 0.1868, 0.2164, 0.2203, 0.2853, 0.6797, 0.6875, 0.8201, 0.1730, 0.2332, 0.1917, 0.1518, 0.2033, 0.2339, 0.1988, 0.2119, 0.2345, 0.6134, 1.7468, 0.4525, 0.2976, 0.1983, 0.1564, 0.2110, 0.2241, 0.1845, 0.1904, 0.1747, 0.1967, 0.6666, 0.6674, 0.9926, 0.2724, 0.1850, 0.2231, 0.2294, 0.1808, 0.1841, 0.1612, 0.1544, 0.2649, 0.7372, 1.7392, 0.6069, 0.2341, 0.2166, 0.1932, 0.1671, 0.1778, 0.1510, 0.1431, 0.1842, 0.1941, 0.2726, 1.0601, 0.7228, 0.2847, 0.2048, 0.1595, 0.1650, 0.1449, 0.1344, 0.1726, 0.1823, 0.1949, 1.0193, 1.6208, 0.6849, 0.2622, 0.1610, 0.1659, 0.1448, 0.1351, 0.1715, 0.1842, 0.1727, 0.2947, 0.5457, 1.2014, 0.6513, 0.1582, 0.1594, 0.1409, 0.1296, 0.1647, 0.1787, 0.1612, 0.2211, 0.2210, 1.0742, 1.2488, 0.2011, 0.1610, 0.1379, 0.1285, 0.1611, 0.1735, 0.1541, 0.2007, 0.1537, 0.3140, 0.6235, 0.8795, 0.5170, 0.2051, 0.1406, 0.1852, 0.1746, 0.1697, 0.2259, 0.1492, 0.2379, 0.2226, 0.8727, 1.4914, 0.6053, 0.2195, 0.2263, 0.1854, 0.1823, 0.2317, 0.1460, 0.2027, 0.1449, 0.3260, 0.7097, 0.8098, 0.7346, 0.3313, 0.2091, 0.1968, 0.2291, 0.1411, 0.1933, 0.1273, 0.2397, 0.2542, 0.6039, 
"
1625541324.3212264,,"87625004, -468.5667, 546.1166, 25.30, 25.56
",
1625541324.3212264,,"87630000, -461.2000, 546.1166, 25.30, 25.57
",
1625541324.3312225,,"87635000, -487.7167, 546.1166, 25.31, 25.55
",
1625541324.3319094,,"87640000, -474.2833, 546.1166, 25.32, 25.57
",
1625541324.3319094,,"87645008, -469.2167, 546.1166, 25.31, 25.57
",
1625541324.3429184,,"87650004, -448.0834, 546.1166, 25.31, 25.55
",
1625541324.3429184,,"87655008, -439.1667, 546.1166, 25.32, 25.58
",
1625541324.3543284,,"87660004, -436.6667, 546.1166, 25.32, 25.58
",
1625541324.3543284,,"87665008, -446.1333, 546.1166, 25.32, 25.58
",
1625541324.3646538,,"87670000, -419.4833, 546.1166, 25.32, 25.52
",
1625541324.3646538,,"87675000, -426.9333, 546.1166, 25.32, 25.52
",
1625541324.375225,,"87680004, -420.1333, 546.1166, 25.32, 25.60
",
1625541324.375225,,"87685004, -413.1667, 546.1166, 25.32, 25.56
",
1625541324.385557,,"87690000, -404.7000, 546.1166, 25.29, 25.59
",
1625541324.39072,,"87695000, -424.8500, 546.1166, 25.31, 25.59
",
1625541324.39072,,"87700004, -397.2167, 546.1166, 25.29, 25.56
",
1625541324.4009342,,"87705000, -382.5500, 546.1166, 25.29, 25.59
",
1625541324.4067204,,"87710004, -385.8167, 546.1166, 25.32, 25.59
",
1625541324.4137533,,"87715008, -391.4333, 546.1166, 25.31, 25.60
",
1625541324.4180923,,"87720004, -363.8000, 546.1166, 25.31, 25.56
",
1625541324.4223297,,"87725004, -363.5667, 546.1166, 25.31, 25.58
",
1625541324.431206,,"87730008, -378.8334, 546.1166, 25.31, 25.58
",
1625541324.435123,,"87735004, -351.3000, 546.1166, 25.33, 25.58
",
1625541324.435123,,"87740008, -352.0667, 546.1166, 25.33, 25.59
",
1625541324.435123,,"87745004, -346.2167, 546.1166, 25.31, 25.59
",
1625541324.4455423,,"87750000, -334.9500, 546.1166, 25.30, 25.56
",
1625541324.4455423,,"87755000, -312.9500, 546.1166, 25.31, 25.57
",
1625541324.4565663,,"87760000, -321.0500, 546.1166, 25.31, 25.55
",
1625541324.4565663,,"87765000, -319.3500, 546.1166, 25.29, 25.55
",
1625541324.4565663,,"87770004, -303.9667, 546.1166, 25.29, 25.55
",
1625541324.4668944,,"87775008, -298.0834, 546.1166, 25.29, 25.62
",
1625541324.4668944,,"87780008, -291.6000, 546.1166, 25.28, 25.62
",
1625541324.4776974,,"87785008, -282.2000, 546.1166, 25.35, 25.54
",
1625541324.4776974,,"87790008, -274.5167, 546.1166, 25.33, 25.56
",
1625541324.4906797,,"87795004, -242.8667, 546.1166, 25.33, 25.62
",
1625541324.4906797,,"87800004, -219.0833, 546.1166, 25.31, 25.62
",
1625541324.4906797,,"87805004, -225.1833, 546.1166, 25.31, 25.59
",
1625541324.500913,,"87810008, -213.2833, 546.1166, 25.30, 25.55
",
1625541324.500913,,,"magnitudes: 1.2951, 0.7119, 0.2313, 0.1948, 0.1947, 0.1288, 0.1725, 0.1151, 0.2007, 0.1819, 0.1525, 0.2618, 1.1678, 0.5446, 0.2362, 0.1963, 0.1305, 0.1742, 0.1144, 0.2004, 0.1830, 0.1408, 0.2017, 0.7328, 1.3197, 0.5805, 0.2413, 0.1244, 0.1660, 0.1094, 0.1922, 0.1737, 0.1305, 0.1837, 0.3075, 0.7086, 1.1996, 0.7833, 0.1458, 0.1911, 0.1270, 0.2152, 0.1937, 0.1470, 0.2006, 0.2475, 0.3051, 0.8300, 1.3610, 0.1935, 0.1929, 0.1155, 0.2041, 0.1834, 0.1375, 0.1893, 0.2165, 0.2211, 0.2875, 0.6769, 0.6868, 0.8368, 0.1764, 0.2380, 0.1910, 0.1495, 0.2063, 0.2295, 0.1997, 0.2150, 0.2384, 0.6102, 1.7587, 0.4549, 0.3046, 0.2024, 0.1570, 0.2099, 0.2213, 0.1850, 0.1919, 0.1748, 0.1989, 0.6698, 0.6754, 0.9911, 0.2723, 0.1874, 0.2255, 0.2291, 0.1807, 0.1862, 0.1628, 0.1552, 0.2694, 0.7400, 1.7442, 0.5976, 0.2321, 0.2213, 0.1991, 0.1685, 0.1767, 0.1541, 0.1430, 0.1851, 0.1949, 0.2750, 1.0626, 0.7175, 0.2844, 0.2095, 0.1569, 0.1679, 0.1455, 0.1375, 0.1746, 0.1858, 0.1972, 1.0398, 1.6225, 0.6873, 0.2667, 0.1623, 0.1677, 0.1430, 0.1358, 0.1713, 0.1832, 0.1737, 0.3027, 0.5465, 1.2026, 0.6558, 0.1603, 0.1597, 0.1411, 0.1302, 0.1658, 0.1786, 0.1621, 0.2252, 0.2255, 1.0719, 1.2466, 0.2016, 0.1616, 0.1436, 0.1279, 0.1643, 0.1741, 0.1582, 0.2030, 0.1553, 0.3189, 0.6141, 0.8851, 0.5183, 0.2077, 0.1405, 0.1843, 0.1768, 0.1709, 0.2304, 0.1509, 0.2421, 0.2236, 0.8747, 1.5044, 0.6068, 0.2194, 0.2270, 0.1852, 0.1826, 0.2292, 0.1437, 0.2093, 0.1477, 0.3283, 0.7135, 0.8086, 0.7272, 0.3299, 0.2100, 0.1999, 0.2272, 0.1392, 0.1945, 0.1270, 0.2406, 0.2610, 0.6075, 
"
1625541324.500913,,"87815000, -184.1333, 546.1166, 25.30, 25.55
",
1625541324.5112562,,"87820008, -179.9667, 546.1166, 25.32, 25.55
",
1625541324.5112562,,"87825008, -191.6833, 541.5000, 25.30, 25.59
",
1625541324.521936,,"87830004, -147.5167, 495.3500, 25.30, 25.58
",
1625541324.521936,,"87835000, -146.7333, 498.1167, 25.36, 25.58
",
1625541324.532176,,"87840004, -137.5333, 475.6000, 25.29, 25.56
",
1625541324.532176,,"87845000, -122.9167, 442.9667, 25.32, 25.59
",
1625541324.5427947,,"87850000, -132.4833, 445.0000, 25.32, 25.59
",
1625541324.5427947,,"87855004, -124.1000, 403.5500, 25.32, 25.58
",
1625541324.5530605,,"87860000, -97.2500, 387.6333, 25.28, 25.56
",
1625541324.5530605,,"87865000, -79.2667, 351.2667, 25.31, 25.59
",
1625541324.5633461,,"87870004, -82.6667, 334.0000, 25.31, 25.59
",
1625541324.5633461,,"87875004, -76.0500, 303.3500, 25.32, 25.60
",
1625541324.573586,,"87880000, -71.6833, 297.2833, 25.32, 25.57
",
1625541324.573586,,"87885000, -59.3667, 286.7000, 25.32, 25.57
",
1625541324.5836277,,"87890004, -58.5167, 272.0167, 25.31, 25.55
",
1625541324.5836277,,"87895004, -52.5833, 260.7833, 25.28, 25.58
",
1625541324.5906389,,"87900008, -45.7167, 240.4167, 25.31, 25.58
",
1625541324.5906389,,"87905008, -51.8667, 239.2000, 25.31, 25.60
",
1625541324.6018827,,"87910000, -47.3500, 232.8167, 25.27, 25.56
",
1625541324.6018827,,"87915000, -43.5333, 220.0500, 25.31, 25.56
",
1625541324.6120403,,"87920004, -37.6667, 208.3333, 25.29, 25.56
",
1625541324.6120403,,"87925000, -33.4500, 196.7167, 25.29, 25.61
",
1625541324.6223483,,"87930004, -35.4000, 183.4833, 25.32, 25.62
",
1625541324.6223483,,"87935008, -31.8167, 168.5167, 25.33, 25.62
",
1625541324.6324646,,"87940004, -27.0833, 155.5833, 25.33, 25.56
",
1625541324.6324646,,"87945004, -24.3167, 148.6167, 25.32, 25.57
",
1625541324.6428487,,"87950008, -20.2500, 128.5167, 25.31, 25.57
",
1625541324.6428487,,"87955008, -18.8667, 115.6833, 25.32, 25.57
",
1625541324.6537151,,"87960004, -16.6167, 109.1167, 25.32, 25.61
",
1625541324.6537151,,"87965000, -14.2667, 101.7833, 25.31, 25.58
",
1625541324.6639822,,"87970008, -12.5000, 90.4000, 25.30, 25.58
",
1625541324.6639822,,"87975004, -12.1000, 93.8000, 25.31, 25.59
",
1625541324.6743386,,"87980008, -11.4500, 87.2667, 25.31, 25.55
",
1625541324.6743386,,"87985000, -11.7833, 81.7833, 25.33, 25.58
",
1625541324.6845994,,"87990000, -10.6667, 77.4500, 25.34, 25.58
",
1625541324.6845994,,"87995000, -8.4833, 70.8333, 25.34, 25.56
",
1625541324.69071,,"88000004, -8.4667, 62.4167, 25.29, 25.57
",
1625541324.69071,,,"magnitudes: 1.2981, 0.7080, 0.2319, 0.1933, 0.1967, 0.1278, 0.1724, 0.1140, 0.2014, 0.1836, 0.1558, 0.2609, 1.1679, 0.5437, 0.2362, 0.1985, 0.1312, 0.1747, 0.1159, 0.2059, 0.1828, 0.1418, 0.2037, 0.7365, 1.3258, 0.5820, 0.2492, 0.1241, 0.1651, 0.1098, 0.1955, 0.1722, 0.1331, 0.1839, 0.3141, 0.7111, 1.2041, 0.7846, 0.1473, 0.1907, 0.1242, 0.2149, 0.1936, 0.1449, 0.2010, 0.2508, 0.3061, 0.8285, 1.3661, 0.1953, 0.1972, 0.1153, 0.2082, 0.1828, 0.1381, 0.1913, 0.2182, 0.2247, 0.2919, 0.6754, 0.6914, 0.8425, 0.1776, 0.2435, 0.1929, 0.1530, 0.2042, 0.2323, 0.2037, 0.2165, 0.2445, 0.6139, 1.7644, 0.4585, 0.3074, 0.2024, 0.1581, 0.2143, 0.2214, 0.1860, 0.1921, 0.1749, 0.2023, 0.6734, 0.6784, 1.0006, 0.2725, 0.1878, 0.2286, 0.2285, 0.1795, 0.1878, 0.1645, 0.1558, 0.2716, 0.7424, 1.7464, 0.5956, 0.2282, 0.2221, 0.1973, 0.1688, 0.1787, 0.1569, 0.1446, 0.1886, 0.1958, 0.2764, 1.0661, 0.7171, 0.2889, 0.2117, 0.1623, 0.1652, 0.1472, 0.1346, 0.1730, 0.1845, 0.1965, 1.0398, 1.6300, 0.6894, 0.2710, 0.1621, 0.1655, 0.1459, 0.1343, 0.1736, 0.1858, 0.1723, 0.3059, 0.5480, 1.2037, 0.6578, 0.1572, 0.1599, 0.1400, 0.1308, 0.1673, 0.1781, 0.1615, 0.2257, 0.2247, 1.0768, 1.2500, 0.1986, 0.1640, 0.1418, 0.1294, 0.1618, 0.1746, 0.1573, 0.2039, 0.1560, 0.3205, 0.6136, 0.8877, 0.5206, 0.2094, 0.1458, 0.1864, 0.1748, 0.1731, 0.2266, 0.1493, 0.2449, 0.2259, 0.8733, 1.5148, 0.6100, 0.2212, 0.2305, 0.1882, 0.1826, 0.2301, 0.1476, 0.2089, 0.1471, 0.3317, 0.7114, 0.8139, 0.7313, 0.3357, 0.2127, 0.2004, 0.2303, 0.1408, 0.1949, 0.1297, 0.2432, 0.2602, 0.6090, 
"
1625541324.69071,,"88005004, -7.6833, 56.0833, 25.30, 25.57
",
1625541324.7055488,,"88010008, -6.6333, 48.7833, 25.35, 25.59
",
1625541324.709599,,"88015016, -5.6833, 43.1500, 25.35, 25.60
",
1625541324.7136068,,"88020008, -4.7667, 34.5000, 25.34, 25.56
",
1625541324.7175357,,"88025008, -4.4000, 26.0333, 25.33, 25.56
",
1625541324.7216406,,"88030000, -3.9000, 19.7667, 25.33, 25.58
",
1625541324.7216406,,"88035004, -3.0333, 15.5833, 25.31, 25.57
",
1625541324.7318544,,"88040000, -2.1667, 11.5500, 25.31, 25.57
",
1625541324.7318544,,"88045000, -1.8500, 8.0833, 25.33, 25.59
",
1625541324.7418985,,"88050000, -1.3167, 4.4500, 25.33, 25.56
",
1625541324.7418985,,"88055008, -0.9833, 2.7333, 25.30, 25.58
",
1625541324.751389,,"88060004, -0.8000, 1.7333, 25.31, 25.58
",
1625541324.751389,,"88065000, -0.4167, 1.6333, 25.30, 25.54
",
1625541324.7621274,,"88070004, -0.1333, 2.0167, 25.30, 25.62
",
1625541324.7621274,,"88075000, -0.1667, 2.0333, 25.36, 25.62
",
1625541324.7721753,,"88080004, -0.1333, 2.1667, 25.33, 25.60
",
1625541324.7721753,,"88085004, -0.1500, 2.2667, 25.33, 25.57
",
1625541324.7824838,,"88090000, -0.2333, 2.6333, 25.34, 25.57
",
1625541324.7824838,,"88095008, -0.2500, 2.6833, 25.31, 25.59
",
1625541324.7905872,,"88100012, -0.2167, 2.2167, 25.35, 25.57
",
1625541324.7905872,,"88105004, -0.2333, 2.0333, 25.35, 25.61
",
1625541324.8011076,,"88110004, -0.1500, 2.0500, 25.31, 25.61
",
1625541324.8011076,,"88115008, -0.1500, 1.8667, 25.33, 25.58
",
1625541324.8114128,,"88120008, -0.2000, 1.6833, 25.32, 25.58
",
1625541324.8114128,,"88125000, -0.0500, 1.6333, 25.32, 25.58
",
1625541324.8216522,,"88130004, -0.2333, 1.9500, 25.31, 25.59
",
1625541324.8216522,,"88135000, -0.0667, 2.4500, 25.32, 25.58
",
1625541324.8318887,,"88140000, -0.0167, 3.0000, 25.32, 25.60
",
1625541324.8318887,,"88145008, -0.0500, 3.3167, 25.33, 25.60
",
1625541324.8430946,,"88150004, 0.0500, 3.7500, 25.26, 25.59
",
1625541324.8430946,,"88155000, -0.2000, 4.5667, 25.29, 25.61
",
1625541324.853949,,"88160004, -0.3667, 4.5167, 25.29, 25.61
",
1625541324.853949,,"88165000, -0.4667, 4.7500, 25.32, 25.57
",
1625541324.864027,,"88170008, -0.6333, 4.2667, 25.29, 25.62
",
1625541324.864027,,"88175004, -0.6333, 3.6167, 25.31, 25.60
",
1625541324.8739817,,"88180000, -0.5333, 3.0833, 25.31, 25.60
",
1625541324.8739817,,"88185008, -0.5500, 3.0833, 25.32, 25.58
",
1625541324.8843539,,"88190000, -0.4000, 2.1167, 25.32, 25.58
",
1625541324.8844068,,,"magnitudes: 1.2939, 0.7094, 0.2372, 0.1970, 0.1950, 0.1293, 0.1736, 0.1138, 0.2056, 0.1836, 0.1551, 0.2624, 1.1684, 0.5466, 0.2390, 0.2005, 0.1303, 0.1740, 0.1158, 0.2032, 0.1840, 0.1408, 0.2050, 0.7391, 1.3313, 0.5863, 0.2482, 0.1256, 0.1666, 0.1090, 0.1950, 0.1728, 0.1335, 0.1863, 0.3160, 0.7116, 1.2087, 0.7923, 0.1493, 0.1925, 0.1230, 0.2184, 0.1929, 0.1473, 0.2013, 0.2534, 0.3103, 0.8307, 1.3798, 0.1955, 0.1948, 0.1149, 0.2074, 0.1830, 0.1381, 0.1908, 0.2188, 0.2254, 0.2939, 0.6782, 0.6951, 0.8390, 0.1798, 0.2401, 0.1933, 0.1505, 0.2057, 0.2319, 0.2010, 0.2202, 0.2408, 0.6170, 1.7636, 0.4574, 0.3084, 0.2027, 0.1583, 0.2090, 0.2191, 0.1863, 0.1932, 0.1742, 0.2022, 0.6748, 0.6768, 1.0045, 0.2730, 0.1882, 0.2273, 0.2266, 0.1813, 0.1882, 0.1643, 0.1564, 0.2756, 0.7439, 1.7496, 0.5931, 0.2316, 0.2216, 0.1969, 0.1693, 0.1788, 0.1545, 0.1449, 0.1862, 0.1972, 0.2753, 1.0671, 0.7181, 0.2888, 0.2106, 0.1588, 0.1660, 0.1448, 0.1350, 0.1767, 0.1846, 0.1965, 1.0407, 1.6316, 0.6869, 0.2703, 0.1615, 0.1662, 0.1482, 0.1368, 0.1742, 0.1842, 0.1734, 0.3032, 0.5480, 1.2023, 0.6568, 0.1596, 0.1614, 0.1415, 0.1325, 0.1667, 0.1782, 0.1624, 0.2248, 0.2259, 1.0794, 1.2547, 0.2014, 0.1626, 0.1396, 0.1286, 0.1646, 0.1756, 0.1595, 0.2048, 0.1559, 0.3196, 0.6125, 0.8873, 0.5160, 0.2076, 0.1422, 0.1909, 0.1776, 0.1706, 0.2291, 0.1479, 0.2434, 0.2261, 0.8769, 1.5142, 0.6088, 0.2241, 0.2319, 0.1886, 0.1856, 0.2300, 0.1446, 0.2115, 0.1486, 0.3323, 0.7129, 0.8138, 0.7256, 0.3354, 0.2123, 0.2003, 0.2302, 0.1409, 0.1956, 0.1299, 0.2454, 0.2621, 0.6062, 
"
1625541324.8844068,,"88195008, -0.3333, 1.4333, 25.32, 25.58
",
1625541324.890643,,"88200000, -0.4667, 0.8833, 25.29, 25.59
",
1625541324.890643,,"88205008, -0.3500, 0.6667, 25.31, 25.61
",
1625541324.9021122,,"88210004, -0.3833, 0.0500, 25.31, 25.60
",
1625541324.9021122,,"88215004, -0.3333, -0.1500, 25.31, 25.60
",
1625541324.9122064,,"88220000, -0.3000, -0.2333, 25.32, 25.62
",
1625541324.9122064,,"88225004, -0.2167, -0.1333, 25.32, 25.58
",
1625541324.9225612,,"88230004, 0.2500, 0.1500, 25.32, 25.58
",
1625541324.9225612,,"88235004, 0.4500, 0.5000, 25.32, 25.56
",
1625541324.9334576,,"88240000, 0.6167, 0.9667, 25.28, 25.58
",
1625541324.937474,,"88245000, 0.6000, 1.4500, 25.33, 25.62
",
1625541324.9418352,,"88250008, 0.2500, 2.3833, 25.33, 25.62
",
1625541324.9459615,,"88255004, -0.0667, 3.5000, 25.31, 25.58
",
1625541324.9502966,,"88260008, -0.0833, 4.5000, 25.34, 25.60
",
1625541324.958518,,"88265008, -0.2500, 5.3500, 25.32, 25.60
",
1625541324.9626014,,"88270004, -0.4833, 6.0833, 25.32, 25.60
",
1625541324.9674015,,"88275004, -0.6333, 6.2500, 25.33, 25.56
",
1625541324.9674015,,"88280004, -0.6333, 5.8833, 25.30, 25.57
",
1625541324.9777253,,"88285004, -0.6667, 5.3000, 25.30, 25.57
",
1625541324.9777253,,"88290008, -0.6833, 3.4833, 25.30, 25.64
",
1625541324.987853,,"88295008, -0.7667, 1.4000, 25.33, 25.59
",
1625541324.987853,,"88300004, -0.7667, 0.7667, 25.31, 25.59
",
1625541324.9978986,,"88305004, -0.6167, -0.1333, 25.31, 25.58
",
1625541324.9978986,,"88310004, -0.5000, -0.6500, 25.30, 25.56
",
1625541325.0079572,,"88315004, -0.4000, -1.1333, 25.31, 25.56
",
1625541325.0079572,,"88320008, -0.2833, -1.1500, 25.32, 25.55
",
1625541325.0182397,,"88325000, -0.1000, -1.1000, 25.32, 25.56
",
1625541325.0182397,,"88330008, 0.0167, -0.6500, 25.31, 25.61
",
1625541325.0284119,,"88335008, 0.1167, -0.3000, 25.34, 25.61
",
1625541325.0284119,,"88340000, 0.2500, 0.0667, 25.31, 25.60
",
1625541325.038719,,"88345000, 0.2833, 0.3833, 25.31, 25.60
",
1625541325.038719,,"88350008, 0.2667, 0.6333, 25.34, 25.60
",
1625541325.038719,,"88355004, 0.1833, 0.7667, 25.31, 25.60
",
1625541325.0491395,,"88360004, 0.0667, 1.0000, 25.31, 25.63
",
1625541325.0491395,,"88365004, -0.1167, 1.1333, 25.33, 25.60
",
1625541325.0641868,,"88370004, -0.3000, 1.0667, 25.31, 25.60
",
1625541325.0641868,,"88375000, -0.4333, 0.7500, 25.31, 25.57
",
1625541325.0641868,,,"magnitudes: 1.2946, 0.7081, 0.2365, 0.1960, 0.1984, 0.1272, 0.1725, 0.1171, 0.2040, 0.1828, 0.1544, 0.2619, 1.1700, 0.5450, 0.2389, 0.2006, 0.1316, 0.1740, 0.1176, 0.2065, 0.1855, 0.1406, 0.2063, 0.7340, 1.3285, 0.5916, 0.2476, 0.1236, 0.1655, 0.1130, 0.1941, 0.1725, 0.1333, 0.1848, 0.3152, 0.7126, 1.2143, 0.7951, 0.1477, 0.1897, 0.1237, 0.2184, 0.1938, 0.1442, 0.2005, 0.2521, 0.3075, 0.8339, 1.3772, 0.1992, 0.1947, 0.1164, 0.2077, 0.1854, 0.1383, 0.1906, 0.2232, 0.2235, 0.2939, 0.6781, 0.6961, 0.8394, 0.1801, 0.2449, 0.1927, 0.1526, 0.2063, 0.2324, 0.2013, 0.2180, 0.2426, 0.6191, 1.7659, 0.4596, 0.3067, 0.2000, 0.1593, 0.2098, 0.2212, 0.1856, 0.1915, 0.1750, 0.2037, 0.6780, 0.6780, 1.0049, 0.2723, 0.1879, 0.2259, 0.2293, 0.1831, 0.1853, 0.1645, 0.1553, 0.2727, 0.7482, 1.7483, 0.5940, 0.2350, 0.2219, 0.1955, 0.1677, 0.1785, 0.1561, 0.1424, 0.1897, 0.1947, 0.2761, 1.0686, 0.7189, 0.2919, 0.2105, 0.1616, 0.1678, 0.1447, 0.1360, 0.1726, 0.1882, 0.1981, 1.0426, 1.6347, 0.6866, 0.2718, 0.1611, 0.1677, 0.1429, 0.1370, 0.1726, 0.1832, 0.1759, 0.3082, 0.5470, 1.1991, 0.6526, 0.1596, 0.1603, 0.1415, 0.1330, 0.1653, 0.1779, 0.1631, 0.2270, 0.2262, 1.0769, 1.2513, 0.2003, 0.1642, 0.1426, 0.1268, 0.1644, 0.1744, 0.1613, 0.2037, 0.1555, 0.3209, 0.6128, 0.8848, 0.5156, 0.2077, 0.1461, 0.1869, 0.1765, 0.1729, 0.2296, 0.1522, 0.2417, 0.2249, 0.8787, 1.5116, 0.6065, 0.2221, 0.2304, 0.1872, 0.1845, 0.2291, 0.1446, 0.2084, 0.1488, 0.3314, 0.7143, 0.8114, 0.7287, 0.3352, 0.2089, 0.2026, 0.2265, 0.1414, 0.1945, 0.1296, 0.2460, 0.2612, 0.6095, 
"
1625541325.0641868,,"88380004, -0.4000, 0.3167, 25.31, 25.60
",
1625541325.0741875,,"88385000, -0.3833, -0.0167, 25.32, 25.60
",
1625541325.0741875,,"88390004, -0.2167, -0.2500, 25.31, 25.59
",
1625541325.084797,,"88395004, -0.2333, -0.2333, 25.30, 25.62
",
1625541325.084797,,"88400000, 0.0333, -0.2167, 25.30, 25.59
",
1625541325.097794,,"88405004, 0.0000, -0.0667, 25.36, 25.59
",
1625541325.097794,,"88410000, 0.1667, -0.0167, 25.33, 25.59
",
1625541325.108112,,"88415008, 0.1833, 0.0500, 25.33, 25.60
",
1625541325.108112,,"88420000, 0.0833, 0.1167, 25.29, 25.60
",
1625541325.1184602,,"88425000, 0.0667, 0.0667, 25.31, 25.56
",
1625541325.1189578,,"88430008, 0.1167, 0.0667, 25.28, 25.58
",
1625541325.1289876,,"88435004, 0.1333, 0.1000, 25.28, 25.56
",
1625541325.1289876,,"88440000, 0.1167, 0.2667, 25.34, 25.56
",
1625541325.135499,,"88445004, 0.1667, 0.3667, 25.31, 25.61
",
1625541325.135499,,"88450000, 0.3500, 0.6333, 25.33, 25.60
",
1625541325.145535,,"88455008, 0.1667, 0.7000, 25.33, 25.60
",
1625541325.145535,,"88460004, 0.0333, 0.8500, 25.29, 25.62
",
1625541325.1555278,,"88465008, -0.1000, 0.8500, 25.33, 25.59
",
1625541325.1555278,,"88470004, -0.1333, 1.0500, 25.33, 25.60
",
1625541325.1662052,,"88475008, -0.1333, 1.1500, 25.34, 25.60
",
1625541325.1662052,,"88480000, -0.0667, 1.1667, 25.29, 25.62
",
1625541325.1762264,,"88485004, -0.0667, 1.2167, 25.33, 25.62
",
1625541325.1762264,,"88490008, -0.1000, 1.3333, 25.33, 25.62
",
1625541325.1862252,,"88495004, -0.0333, 1.4500, 25.32, 25.59
",
1625541325.1862252,,"88500008, -0.0167, 1.6000, 25.31, 25.60
",
1625541325.1962261,,"88505000, -0.0833, 1.7833, 25.28, 25.60
",
1625541325.1962261,,"88510004, -0.1500, 1.9333, 25.28, 25.60
",
1625541325.2063947,,"88515008, -0.1000, 2.0333, 25.34, 25.60
",
1625541325.2063947,,"88520000, -0.1500, 1.8167, 25.34, 25.59
",
1625541325.2164636,,"88525008, -0.1833, 1.5833, 25.34, 25.59
",
1625541325.2164636,,"88530008, -0.2167, 1.6000, 25.32, 25.59
",
1625541325.226491,,"88535004, -0.2167, 1.5500, 25.33, 25.61
",
1625541325.226491,,"88540008, -0.1833, 1.5167, 25.32, 25.61
",
1625541325.236476,,"88545000, -0.2000, 1.3000, 25.32, 25.59
",
1625541325.236476,,"88550000, -0.1833, 1.0000, 25.31, 25.60
",
1625541325.2464726,,"88555004, -0.2333, 0.9000, 25.31, 25.57
",
1625541325.2464726,,"88560008, -0.2667, 0.8333, 25.35, 25.57
",
1625541325.2564201,,"88565008, -0.3500, 0.6000, 25.35, 25.59
",
